Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
9.410908418628836,7.030745075672668,2864.6397755421344,1715.9295621942238,1950.0364639291404,2984.3387352702057,6398.162258754207,3671.598450033917,28.96,-58.76,9100.0,-10674.0,5958.0,6724.0,18506.0,8151.0,-30.23,-88.9,-9538.0,-26422.0,-4780.0,-6162.0,-3210.0,-7101.0,-0.1141500000000002,-80.71425,-52.96,-16482.33,539.98,262.96,8239.11,-1078.24,-1429.999999999999,-16822.0,-616.0000000000001,33.99999999999989,357.00000000000114,-243.00000000000043,-0.2013994523881959,-2.0004988402873614,-0.5007975960825048
5.326311797512572,3.755742644478958,1515.511420686481,853.289820335059,1048.1060688488494,1116.8739813542666,6222.8709642405365,2966.887211240277,14.7,-71.84,4062.0,-14102.0,3940.0,3677.0,21330.0,2788.0,-17.6,-89.99,-4980.0,-18966.0,-2168.0,-313.0,-342.0,-7545.0,-0.9471500000000002,-84.69294999999998,-239.09,-16479.49,-56.01,1196.665,4714.76,-1031.88,-4980.0,-15654.0,-1290.0,-160.0,2945.9999999999995,-497.00000000000006,-0.1997969356503282,-3.495297745802544,0.0542795673915571
9.851071720769204,7.314784299398969,2944.7425168173463,1144.6720983160708,2367.961555779198,1867.0254173201813,5166.120548264044,1747.013136893191,34.07,-53.97,10492.0,-12910.0,5998.0,1609.0,20752.0,5082.0,-25.45,-89.64,-7476.0,-20922.0,-7308.0,-5560.0,-986.0,-4908.0,-5.06765,-78.385,-1407.11,-16493.72,85.4,-985.475,4842.28,445.905,-2380.0,-13842.0,2008.0,1593.0,20752.000000000004,-4601.0,1.427849514193663,-3.406188820142578,0.191520615377715
8.092802589105405,5.007928266018587,2341.416789469584,2165.0876802605662,1738.3015796775735,2662.3594874098058,7686.59189437872,3702.6611466361655,18.11,-61.41,3860.0,-9014.0,5544.0,7244.0,26791.0,7208.0,-28.6,-89.04,-8688.0,-29360.0,-5324.0,-9239.0,6.0,-9190.0,-2.80265,-81.03609999999999,-908.03,-16459.49,-291.2,-973.6,9554.655,-989.395,-2088.0,-16556.000000000004,-3646.0,-1747.0000000000002,5.999999999997089,-262.0000000000002,0.9326520131470828,-1.722667118802301,0.2943212771441133
8.043334536267379,6.053245850295576,2368.513739260409,1635.9944921335943,1871.900009113896,3437.4661840273657,7602.016269820004,3704.655386573269,23.4,-63.77,7402.0,-13140.0,4192.0,7895.0,23312.0,4548.0,-19.13,-89.76,-6000.0,-25740.0,-5316.0,-7278.0,-728.0,-8380.0,-2.3337,-81.20894999999999,-637.44,-16535.46,378.79,149.65,8520.765,-1603.38,-1152.0000000000002,-15699.999999999998,-101.99999999999996,586.0000000000005,4077.0,-78.00000000000014,-4.259538924156365,-1.9406074454582425,-0.2362446831069365
7.471972675829437,4.537892320346008,2158.0889844312765,1174.1321218661851,1537.1043833541798,3199.7157359568128,8316.112515548131,3530.683711852522,22.31,-67.62,6452.0,-12564.0,3208.0,7900.0,28671.0,2195.0,-16.7,-88.87,-4402.0,-19160.0,-3816.0,-8455.0,-730.0,-9170.0,-2.4011,-81.76965,-635.34,-16454.46,-312.71,592.195,8969.16,-1196.315,-1377.9999999999998,-16474.0,-353.99999999999955,-1868.0,4280.000000000001,1758.9999999999989,-1.0728560693690423,-1.8345597581044373,0.2613943651964574
7.0648985376106905,5.52886991369964,2048.2475253802045,1836.764284026499,2425.533061133834,2533.9623663286416,6292.412327917062,2746.3767690839177,28.41,-58.77,7424.0,-11444.0,7794.0,5091.0,23455.0,4225.0,-18.11,-89.56,-5892.0,-27146.0,-5472.0,-7532.0,-2695.0,-8113.0,-5.1381,-79.2757,-1514.62,-16470.51,-4.05,-1076.32,6383.9,-515.845,-126.00000000000028,-15284.000000000007,1536.0000000000002,2979.0,21232.0,-7253.0,1.4072209008473315,-2.58000751891477,0.0078511956110847
7.177517038061163,4.83257080786876,2103.4954741211686,1827.999120217947,1815.3754930880064,3755.444508076401,6327.493264211604,3478.5310442923355,15.91,-67.86,3018.0,-10238.0,4304.0,9022.0,20719.0,6956.0,-19.26,-88.9,-6072.0,-25690.0,-5546.0,-8932.0,1145.0,-8584.0,-3.58185,-81.1597,-1073.42,-16484.02,-14.8,-24.345,10053.42,-1023.005,2057.9999999999995,-17379.999999999996,48.000000000000256,1618.9999999999989,2717.0000000000023,744.0,44.092010679811054,-1.639643026950033,0.0144671824673388
6.192175814411515,4.552537084641396,1833.080822251033,853.9322838062941,1346.8594446780974,3137.579003754168,5152.375848225934,2523.914631765942,8.4,-69.23,2252.0,-14414.0,2358.0,11619.0,21054.0,4066.0,-19.43,-88.69,-5608.0,-18750.0,-4620.0,-3376.0,-208.0,-8398.0,-4.3617,-82.29924999999999,-1257.16,-16511.42,-539.91,1275.985,4877.805,-291.63,-4310.0,-16020.000000000004,-1820.0,-415.0000000000003,10481.000000000002,1029.0000000000002,-0.9852466917714552,-3.385010265888037,1.8513527414875013
6.671361412257983,4.694630526345441,2034.103907358139,962.9468380782108,1359.1363047814132,2917.629691975575,3789.4692145125937,1324.272856663034,12.24,-67.71,3758.0,-14434.0,2002.0,11396.0,15375.0,3725.0,-20.98,-88.74,-7062.0,-20296.0,-4706.0,-3496.0,-1026.0,-1550.0,-4.21915,-81.691,-1252.74,-16752.99,-901.35,207.66,3290.13,610.21,3052.0,-17381.999999999996,4.0,-961.0,11340.0,573.9999999999999,-6.032649523259174,-5.091893025503552,-1.4771144360138313
7.390315751851222,5.041888446358927,2129.4083107448764,1093.5164705006875,1822.913929942909,5339.376609680197,7400.384097705188,3861.0730822020873,14.38,-66.93,4240.0,-12662.0,5008.0,13077.0,21864.0,2678.0,-22.55,-88.53,-6320.0,-19534.0,-4644.0,-12520.0,-1874.0,-10277.0,-4.05065,-80.68530000000001,-1144.07,-16291.51,303.6,-360.77,7300.02,-1981.675,-2858.0,-16902.0,-514.0000000000002,-2834.999999999998,4866.000000000002,2678.0000000000005,3.17118940044904,-2.2317075843627823,-0.1532037291685064
6.601180349569135,4.667502236274573,2022.590368560816,1737.933454844384,1686.2843413849278,4531.041553517082,7892.571977912692,4277.500256296084,19.58,-65.81,6382.0,-10784.0,4436.0,9143.0,19829.0,7568.0,-19.43,-89.32,-6432.0,-24446.0,-6860.0,-11516.0,-4315.0,-9780.0,-0.28155,-82.4526,-60.4,-16534.5,462.88,-465.09,7705.16,-2012.64,-2796.0,-16425.999999999996,-254.0,-109.00000000000044,-860.0,-104.99999999999956,0.129867337504569,-2.145899630896698,-0.2299864854121949
7.423243815456865,5.315008273014357,2240.428367130091,1106.8780278071342,1671.6137611398635,3890.0793637219376,6850.353428565295,4207.872574343186,19.44,-66.86,6118.0,-12710.0,4224.0,9067.0,19247.0,3243.0,-19.41,-89.91,-6570.0,-18744.0,-4078.0,-9676.0,-766.0,-10423.0,2.59,-81.84965,735.41,-16407.92,104.58,-396.785,7546.315,-1973.81,-5620.0,-16427.999999999996,-3686.0,-1903.9999999999995,2811.0000000000014,-630.0000000000003,-1.853421878347216,-2.1742956661628887,-0.0529838231643369
6.498072471063707,5.474252959750461,1883.564592860406,2112.3529625257843,2062.7528724166928,4734.618291499964,5062.487584609133,3501.0817899040844,19.14,-67.11,3666.0,-10022.0,5582.0,15033.0,18923.0,8647.0,-18.74,-89.57,-6454.0,-29780.0,-6514.0,-4823.0,-5592.0,-8937.0,-4.156700000000001,-80.9876,-1233.68,-16654.87,-254.12,2043.775,3629.78,355.33,406.0,-20758.000000000004,1470.0,-4823.0,7291.0,2352.0,-0.603628090176267,-4.58839654193918,-0.7151661835476881
10.645920713432137,8.430980560173897,3188.5621440285054,2616.7267133888504,2770.4032592738145,7558.38191630581,6017.100813161915,5695.482601167439,25.56,-48.46,8010.0,-8876.0,6656.0,16793.0,20364.0,7919.0,-30.37,-89.76,-11044.0,-32234.0,-8028.0,-14118.0,-1462.0,-12002.0,-2.11805,-75.98859999999999,-548.42,-16228.47,1691.11,338.865,8163.015,-2038.51,-1577.999999999999,-16070.0,-615.9999999999995,-30.00000000000088,1588.9999999999975,52.00000000000029,-1.6184026087084826,-1.98804853353816,-0.829581409951386
6.921950502117799,4.077940497790224,2092.1470578471035,1487.6243419674438,2247.05846444036,3188.883082864736,6218.4383595023,1660.0696178414933,20.83,-66.47,6046.0,-12982.0,4090.0,3826.0,21400.0,4796.0,-17.88,-89.13,-6202.0,-24788.0,-5514.0,-9621.0,-3646.0,-5204.0,0.5418000000000001,-80.5223,131.07,-16642.09,-173.31,-1813.02,5750.585,815.36,-626.0000000000003,-14172.000000000002,3332.0,-2619.9999999999995,16898.0,-5204.000000000001,-0.0722937419333487,-2.893982090517748,-0.2125564167974882
10.290122865297311,6.559568961816326,3064.133628280562,1826.38737837278,3678.408421174139,4517.931198143214,4031.7960756314783,4151.218150935733,22.51,-54.94,9242.0,-10750.0,8616.0,11305.0,26900.0,2887.0,-29.47,-89.14,-7450.0,-23004.0,-6242.0,-6901.0,2326.0,-10127.0,-4.2634,-73.5124,-1114.65,-16045.72,1337.36,1164.02,15898.75,-3163.345,-2596.0,-14534.000000000002,2455.9999999999995,4597.0,16208.0,-7073.999999999999,-0.9575866394048214,-1.009244122965642,-0.4227676715628551
9.108643762711322,6.615694337546075,2650.496789899269,1968.6781188345365,3349.612450754752,4738.771429474524,6429.374483354586,4257.22744371706,10.73,-49.2,4798.0,-11068.0,7260.0,11253.0,26500.0,5193.0,-40.52,-89.77,-10210.0,-24880.0,-4746.0,-8131.0,-3654.0,-12100.0,-5.5724,-75.50070000000001,-1559.77,-16468.39,748.26,681.85,13466.345,-2670.5,-2218.0,-11434.0,779.9999999999999,-3557.0,-3554.9999999999955,3918.999999999999,-2.287555914057344,-1.2229294585873154,-0.2801947200898708
8.2397424088878,7.091796704112598,2463.728484661135,1488.5889456615378,3517.851285477211,4990.648409929582,4236.06441863128,3529.741427854534,25.29,-58.23,8092.0,-12464.0,8510.0,11625.0,25083.0,5220.0,-20.89,-89.3,-5656.0,-19590.0,-5302.0,-8033.0,3078.0,-10253.0,-4.3409,-75.4779,-1224.21,-16237.19,1276.04,957.965,13265.3,-2096.265,-762.0,-16483.999999999996,-2012.000000000001,-1335.0,14200.999999999998,-785.0000000000007,-1.2779276904688586,-1.2240348880161025,-0.6087207485694796
8.962151985912366,9.156256466065257,2502.2449076558128,1883.331963949044,3960.442246953904,5707.8677601567815,4778.418438749257,5781.388919643435,12.31,-52.56,3330.0,-12314.0,8614.0,13545.0,27034.0,2983.0,-30.01,-89.13,-7856.0,-22326.0,-4144.0,-10316.0,5831.0,-14615.0,-4.21715,-73.5487,-1187.7,-15972.3,1811.75,1180.12,13839.59,-3834.155,-2772.0,-14030.0,5168.0,4970.0,9479.999999999998,-9988.999999999998,-1.0064230756194286,-1.1541021085162204,-0.4725291491867178
7.575885805547326,5.448672969000395,2142.672471236557,1476.3274710949288,2307.567560730711,2960.143293693057,5033.620098143799,2053.211197394347,16.18,-63.18,4208.0,-13368.0,5310.0,7723.0,17500.0,3584.0,-24.15,-89.07,-6722.0,-25162.0,-7964.0,-6802.0,-2380.0,-5787.0,-2.2193,-79.38875,-680.26,-16312.61,-1284.27,-645.18,4342.095,-727.9,-762.0,-16655.999999999996,-446.0000000000003,4903.999999999999,5360.0,1804.000000000001,1.0543724231997271,-3.756852394984449,1.764349498557494
8.203197486040116,6.3948445706611645,2407.028451374982,1988.5258857736703,2038.344143819492,4683.113726021852,6203.4867628503325,2891.7477630319004,9.22,-56.16,2432.0,-12180.0,3042.0,10771.0,22952.0,2443.0,-30.48,-89.09,-9400.0,-25014.0,-4886.0,-10066.0,-410.0,-6603.0,-6.226500000000001,-78.37645,-1868.79,-16403.24,-1443.16,624.8,10835.865,-388.725,2170.0000000000005,-15080.0,1391.999999999999,4923.999999999999,9666.000000000002,1251.0000000000002,-2.991021126760564,-1.5137914693473942,3.712547430702939
7.328586264291758,5.362931861468479,2255.19502279831,1621.0468800551955,2355.607557878364,4427.773155887731,6114.938937127581,4132.563717764302,17.98,-60.38,5922.0,-12104.0,4234.0,9473.0,24803.0,4945.0,-19.18,-89.15,-6304.0,-22490.0,-7026.0,-9277.0,836.0,-9464.0,-2.6355,-78.51979999999999,-800.39,-16574.24,-1708.41,1004.34,13120.965,-456.805,-414.0,-16506.0,-2761.9999999999995,-225.00000000000043,836.0000000000023,624.9999999999991,-0.7969313180795348,-1.2631875780478037,3.739910902901676
5.946593805654396,4.211053616412585,1762.192716746603,1404.686784021986,2395.444645813336,3519.7457420127785,4661.644325607364,2276.528791072697,14.16,-64.53,4582.0,-12464.0,5326.0,6281.0,21086.0,4329.0,-15.83,-86.05,-4556.0,-20364.0,-6422.0,-9448.0,-342.0,-6433.0,-2.7740000000000005,-78.75195000000001,-774.43,-16475.94,-1773.29,-1383.295,5748.725,935.49,563.9999999999995,-15326.0,2450.0000000000005,5432.0,21086.0,-6433.0,0.5598444294239479,-2.866016377544585,-1.895573442794685
8.23143939616051,5.467376021714079,2403.0502679828114,1696.0433114966029,2522.1329426702537,3937.766872797003,6478.219396457889,4221.959418773332,18.55,-57.97,5216.0,-11704.0,7814.0,7995.0,20520.0,3720.0,-17.35,-88.9,-4650.0,-22126.0,-6642.0,-8091.0,-1214.0,-10589.0,-2.7562,-78.2212,-810.35,-16333.51,-1173.18,-373.015,9277.71,-713.73,-1710.0000000000002,-15997.999999999998,-1923.9999999999995,5679.0,6938.000000000004,1946.9999999999995,2.1724327439915285,-1.7605109450500178,1.6437308225799672
9.52006856263052,5.601648510947559,2865.50412055621,1260.0754797524498,2470.8429150096263,3882.4778601361313,9145.125783584825,4470.153237508648,20.62,-66.0,8096.0,-13404.0,5490.0,12861.0,23326.0,3737.0,-19.17,-89.55,-5826.0,-21004.0,-4714.0,-6954.0,-6479.0,-11244.0,-2.2153,-78.0523,-598.38,-16336.58,-744.77,1035.665,5796.48,-1865.805,-3362.0,-16113.999999999998,1296.0000000000002,-567.0000000000006,5963.000000000001,1429.0,-0.5777737009554248,-2.818362178425528,0.3991681874579604
10.291405692769372,5.970851471648111,3023.1680683926165,1340.9828295491814,2849.1747373264234,5487.90981416578,5946.785292268141,5107.95705161867,14.12,-64.94,4722.0,-12526.0,4992.0,13358.0,18451.0,5573.0,-24.44,-88.77,-6994.0,-19214.0,-6790.0,-7929.0,-2134.0,-11564.0,-2.85235,-76.7398,-819.19,-16312.16,-347.86,491.835,10353.565,-850.245,122.0,-16776.000000000004,-1742.000000000001,957.0000000000005,416.9999999999994,1091.0000000000002,-1.6655789034940582,-1.5755114301209292,0.4091291333674411
7.410870068070897,5.4408314829748825,2153.9947512802146,1461.6363506727794,2046.7128708685289,3929.311232031109,5449.825303896442,2521.99772940732,8.18,-59.17,2556.0,-13342.0,4368.0,11315.0,17049.0,3690.0,-30.82,-87.32,-8884.0,-22216.0,-4556.0,-7205.0,-1891.0,-6859.0,-8.3009,-77.9251,-2386.28,-16248.25,-152.61,631.175,6801.285,-419.34,-6438.0,-17209.999999999996,-3790.0,-811.0000000000001,-1725.0,741.9999999999991,-3.7806947360082392,-2.3889970792284108,0.3639290313349549
6.277967879895932,4.797069016152325,1826.7412364164009,977.9981070467032,2617.4633635252635,3810.3657952179374,4855.592300683024,3975.2661671134656,12.98,-67.0,3694.0,-13596.0,6192.0,5571.0,19336.0,3564.0,-13.28,-89.43,-3834.0,-19208.0,-4876.0,-8303.0,2270.0,-9643.0,-1.28205,-79.9561,-386.27,-16401.71,-170.73,-226.79,9204.15,-732.69,-374.00000000000017,-16253.999999999996,-2926.0,429.00000000000097,8704.000000000002,2604.9999999999995,1.7032056087129062,-1.7819907324413444,0.233018056749785
7.009036357682601,4.012040209571195,2069.8145816502647,918.220267582346,2603.096810053856,4743.447425996304,5457.480726056335,4829.313755425475,12.97,-68.38,4020.0,-13522.0,5352.0,7711.0,22425.0,3851.0,-13.74,-87.8,-3962.0,-18676.0,-5736.0,-10114.0,575.0,-11018.0,-1.5173,-78.72129999999999,-438.14,-16636.35,-1206.15,918.565,8077.29,-341.72,3292.0,-16441.999999999996,4062.0,-8334.0,9863.000000000002,-614.9999999999997,-0.4769831204106404,-2.059645004698358,3.5296441531078075
8.574103723615465,7.908616074800506,2389.7122628879374,1791.423185135552,3442.5053129586804,7312.180311957089,4920.519580196331,4789.518704932626,21.59,-52.62,6342.0,-11718.0,8980.0,15184.0,20529.0,3779.0,-24.91,-88.8,-5820.0,-20122.0,-5740.0,-14048.0,1380.0,-11297.0,-2.4381,-77.05885,-705.21,-16315.63,-262.38,133.7,9270.34,-1670.835,-4392.0,-15462.000000000007,723.9999999999999,-727.9999999999999,4041.999999999999,1041.9999999999995,-5.274569932685116,-1.7599818345389704,0.1570352548276759
7.071847678502394,5.941034073865775,2094.9722324828967,1892.4471157816145,3464.685013332098,7119.400102727305,4629.00830522578,4509.067000817832,12.82,-57.01,3972.0,-10920.0,7094.0,12237.0,20368.0,4463.0,-19.59,-88.59,-5668.0,-22266.0,-5472.0,-14999.0,703.0,-11280.0,-3.0366000000000004,-76.58975000000001,-876.78,-16345.88,-159.36,438.92,10225.36,-1289.365,-1706.0,-16914.000000000004,-1590.0000000000011,1943.0,8738.999999999998,2040.0,-1.99758498131778,-1.59856278898738,0.1235957234762848
7.86836847269563,5.13015171124617,2268.429159519599,1349.4016016414694,2787.715452610545,5821.085313637243,4006.8783983634144,4494.14514086224,8.69,-63.33,2744.0,-13174.0,4912.0,8254.0,16743.0,5098.0,-25.79,-88.98,-6914.0,-19952.0,-4346.0,-11162.0,2526.0,-10533.0,-2.1537,-78.38955,-610.65,-16303.97,57.95,345.05,9674.615,-1419.16,-628.0000000000002,-16482.000000000004,-2251.9999999999995,1316.000000000001,7153.0,2516.0,-1.7697435154325458,-1.6852319187895333,-0.0408340144874432
7.785749962101391,4.394785736340477,2294.121261006272,1828.3959380922288,2168.2518563262693,3423.200240830077,6445.623646425285,3205.686971915621,11.59,-64.59,3702.0,-11966.0,4770.0,7716.0,24403.0,3318.0,-23.91,-88.97,-6896.0,-25286.0,-4566.0,-8858.0,493.0,-8439.0,-3.0648,-79.5298,-913.04,-16523.61,-727.91,733.275,10909.36,-216.77,1606.0,-16401.999999999996,958.0,-544.9999999999998,924.0000000000064,906.0000000000005,-1.2451535917629812,-1.5146268892033996,3.357983115744798
5.964421986931421,3.974788863581341,1808.736778741968,2006.13451552279,1802.3249579000303,3397.104825210334,5338.896010699715,2978.8025113091853,11.5,-64.23,3572.0,-11786.0,5368.0,6567.0,23195.0,2795.0,-16.84,-89.96,-6436.0,-27404.0,-3800.0,-8681.0,1279.0,-7693.0,-3.5401,-81.56915,-1056.67,-16515.79,-258.68,595.25,10675.1,-705.325,2128.0,-17468.000000000004,-1307.9999999999998,1877.0,4787.0,436.9999999999996,-1.775170096598068,-1.5471321111746026,0.3667529153227235
5.656752373453594,4.448397717297351,1654.3511853054683,1625.1093855414392,2175.8951016459487,3040.05589058233,3069.051880794792,1740.014017473717,12.6,-67.64,3740.0,-11632.0,5382.0,6091.0,16451.0,2377.0,-18.48,-89.43,-5348.0,-23454.0,-3688.0,-7436.0,3024.0,-5151.0,-4.77115,-80.37359999999998,-1381.43,-16508.74,-14.29,501.215,8958.485,-276.77,-165.99999999999986,-16835.999999999996,-71.99999999999994,-345.00000000000017,3039.9999999999977,293.0000000000003,-2.756162525064094,-1.8428048939078427,0.0516313184232395
7.11359316227685,5.055600357263399,2076.090395975403,1682.8356870915068,2361.52206356058,4034.3117026757777,5118.384342916136,2422.545068065617,13.61,-64.46,4126.0,-12584.0,7060.0,10035.0,21589.0,5594.0,-19.66,-89.75,-5528.0,-23700.0,-5634.0,-7171.0,815.0,-5551.0,-3.4656,-79.69995,-997.38,-16485.9,90.66,1348.515,8873.14,-240.715,-1404.0000000000002,-15238.000000000002,1440.0,1260.999999999999,4719.000000000001,1321.000000000001,-0.7396135749324256,-1.857955582803833,-0.3766279625283011
