Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
7.956868800952916,6.493913002993824,2367.067070061779,2369.5028417338785,2108.0430653396606,1825.6120105433688,2804.939354045712,5596.826148313635,-0.24,-55.13,-68.0,-9900.0,3586.0,3928.0,6900.0,11135.0,-34.74,-84.52,-12508.0,-21672.0,-4692.0,-3421.0,-6069.0,-9295.0,-19.9537,-68.03120000000001,-5386.28,-14587.04,-203.55,517.805,102.655,276.765,-68.00000000000117,-16169.999999999998,-2644.0,-1410.0,1688.0,-1185.000000000001,-10.40213980166279,-142.09770590813892,-0.7354614926020271
10.527928776311866,7.4301190192824995,3339.5579157823154,3537.230015494124,2595.996864114528,2085.0708806324324,3564.6807341552044,3974.577305141736,35.86,-44.69,8344.0,-8692.0,4070.0,5818.0,10330.0,14265.0,-44.21,-88.7,-15268.0,-30934.0,-14878.0,-5998.0,-8533.0,-5149.0,-15.19395,-70.89045,-4632.15,-16529.28,-1353.01,-385.575,-1590.585,1886.185,-6306.0,-17885.999999999996,3528.0,-2541.0,1016.0,-5149.0,12.013616028010114,10.39195013155537,-0.7173262431839931
12.25319784237248,8.156425791112774,3907.152614329045,4407.869340237187,2569.0747580915813,2808.985503146006,4002.2129399192754,4900.417669551777,33.14,-49.68,10538.0,-9976.0,6290.0,4285.0,10371.0,10083.0,-39.25,-86.03,-17570.0,-31530.0,-9304.0,-8904.0,-12147.0,-9367.0,-18.49065,-67.71335,-5357.31,-15701.4,-295.73,-2381.03,-4385.025,-374.325,-6780.0,-19618.0,-3306.0,2183.0,-1704.999999999999,4392.000000000001,2.249996850102687,3.580686541125764,0.7900353970480198
8.585734925506102,9.492191695992414,2323.016558173389,2822.3915643675427,3321.7732649472923,3350.9073907048523,2352.070054586686,5270.569863165895,6.27,-49.08,1868.0,-10614.0,5824.0,8889.0,1894.0,16588.0,-35.07,-86.03,-12760.0,-27034.0,-4384.0,-6342.0,-9337.0,-4134.0,-17.0149,-68.23385,-4657.99,-15036.91,1268.38,-200.475,-2878.855,2255.53,-5300.0,-13534.000000000002,-2650.0,-3779.000000000002,-8432.000000000002,-1042.0000000000002,23.23476742736002,5.223225900575055,0.5623423319574556
9.297847687400049,10.860511849270305,2467.34746834485,3996.5529766130176,2869.413312191345,3999.484793073369,3474.0236730344864,6507.538520049238,-1.95,-35.39,-740.0,-6284.0,8928.0,8102.0,6964.0,16999.0,-42.19,-84.35,-13850.0,-27164.0,-3022.0,-5868.0,-7365.0,-14595.0,-20.4932,-65.4636,-5645.41,-15183.94,2312.26,556.805,-159.96,1042.305,-3732.0,-14922.0,3332.0,-5868.0,-5445.0,-2642.0,-10.138935533984071,94.92335583895974,2.218410158255021
10.060172259432104,10.139106114644433,2990.1039579749545,4723.936277062672,2704.660156621173,4140.244997193272,3542.977215240533,6206.509557418861,17.34,-44.75,5894.0,-7994.0,8344.0,8355.0,4992.0,15335.0,-41.79,-86.16,-14818.0,-31946.0,-4980.0,-8465.0,-10813.0,-12113.0,-22.6688,-62.3234,-6215.67,-14881.0,2763.1,-813.58,-1367.255,187.91,-7501.999999999999,-13446.0,332.00000000000017,2857.9999999999995,572.9999999999993,-95.0000000000008,7.639900194203397,10.883851220145472,14.704379756266295
12.856111176026433,11.414117021341792,3838.651541657088,4205.101461631224,3067.360180396396,3548.402320214765,4216.813395186479,6434.761028583336,28.09,-42.78,12348.0,-9544.0,9054.0,10145.0,7930.0,17726.0,-42.37,-88.16,-12950.0,-29402.0,-7198.0,-6063.0,-10743.0,-11660.0,-20.40345,-63.6236,-5474.745,-14711.83,2715.81,-715.595,803.965,-246.45,-11641.999999999998,-14603.999999999998,9054.0,3425.0,-1767.0000000000002,7526.0,7.650619414613014,-18.299092622191264,-11.019720024345707
10.18671667876688,9.53357978292451,2869.9964525742785,3428.6134766493155,2326.2579651669143,3063.0573237113454,3904.2099367125,3936.56286375264,14.15,-43.64,4572.0,-9814.0,5742.0,3324.0,13270.0,5239.0,-40.41,-86.94,-14662.0,-26532.0,-2524.0,-8025.0,-9342.0,-11651.0,-20.3727,-65.1032,-5376.02,-14343.86,2215.51,-1978.75,-1066.285,-1419.025,-1952.000000000001,-11686.000000000002,4927.999999999999,1301.0000000000005,-1964.0,3347.0000000000005,2.7168768161718257,13.452182108910844,-1.5612903225806452
9.458146760237492,10.64879019233178,2671.9436024499782,3083.068750400888,2513.102642463652,3592.4332274159547,3061.970256412655,6314.89131429288,-3.74,-39.2,-976.0,-9300.0,9464.0,8768.0,8392.0,14707.0,-45.14,-86.25,-15078.0,-24744.0,-2322.0,-5884.0,-3844.0,-12332.0,-23.79375,-61.86355,-6290.28,-13693.57,3131.73,1533.595,1980.59,-148.765,-1605.999999999999,-15611.999999999996,-1049.9999999999998,-1417.9999999999998,-1370.0,-866.0000000000009,-4.101656565129646,-6.913884246613383,-21.051524216045443
8.216849986980577,10.015964909224376,1817.897934981513,3180.889281159433,2805.44158025096,3044.597046619044,2733.401989109972,4098.056890097106,-5.9,-41.84,-1644.0,-9422.0,7582.0,4039.0,5402.0,3427.0,-40.06,-83.85,-9610.0,-26582.0,-4628.0,-7785.0,-5796.0,-12735.0,-20.8471,-65.50045,-5451.55,-14355.71,1825.61,-1692.36,-288.41,-2120.37,-5455.999999999996,-11602.0,6212.0,556.000000000001,3396.0,1346.0,3.2212708879907352,49.77535453000935,-0.860986525936511
12.097818210934737,12.605359014698758,3472.417665158748,4728.939947284711,3259.810955520066,3761.8622169206938,5288.192469354694,6811.063918575024,27.81,-35.63,9626.0,-9016.0,10972.0,12258.0,11012.0,18409.0,-45.08,-85.41,-13038.0,-28306.0,-4154.0,-6729.0,-10845.0,-9722.0,-22.98425,-60.5607,-6332.53,-14438.01,3461.54,-490.24,696.755,-408.66,-4096.000000000001,-24274.000000000004,4326.0,11834.0,8116.000000000001,9954.0,12.91720381853786,-20.7217888640914,-8.470464444770714
7.031067449891562,7.886403941795387,1960.5183293452,3815.159386028848,2600.674414193983,4704.377736688162,3737.227410526412,5303.846290034863,-6.06,-47.64,-1502.0,-10352.0,7020.0,7534.0,2215.0,13914.0,-40.06,-79.58,-11468.0,-27092.0,-2394.0,-9478.0,-16554.0,-8324.0,-21.91525,-64.40795,-6034.47,-14818.07,2493.78,-1895.3,-4378.66,1249.405,-7488.0,-19480.000000000004,1078.000000000001,-1734.9999999999989,2024.9999999999995,-148.0,3.1839128370178864,3.384156340067509,1.995974083663824
11.032829688351072,11.825217613559602,3096.184793415095,4467.849144711524,3165.3271330458056,4587.543827249466,3639.787072724704,6169.436005880381,17.21,-33.96,5344.0,-7258.0,10938.0,9975.0,6776.0,18922.0,-53.09,-83.47,-14832.0,-26780.0,-4952.0,-10004.0,-11601.0,-13108.0,-21.86335,-64.21050000000001,-6058.92,-14989.4,2062.49,-1514.93,-3774.07,2476.05,-2912.0000000000005,-14644.000000000004,3310.0,-3711.000000000002,-1001.0000000000006,-738.9999999999991,3.999471922795113,3.971680440479376,0.8329759092102339
10.328141807993834,8.907118740580142,3498.1213477979286,5009.099524398236,3360.1069832064823,3777.816681546613,4780.344056368883,7147.940865239781,29.79,-39.91,9730.0,-9208.0,10878.0,10533.0,9510.0,20028.0,-38.63,-83.39,-13920.0,-32362.0,-9862.0,-6228.0,-12114.0,-13497.0,-21.8106,-61.59174999999999,-6086.03,-14433.93,3250.19,441.755,976.935,297.49,-4440.000000000001,-13396.000000000002,-318.00000000000057,-1229.0000000000002,-169.99999999999935,266.0000000000005,-13.776935179001937,-14.774708655130588,10.925375642878752
10.920478547022556,9.030832328207683,3288.9121584392688,4652.076859633738,3210.008238048885,3311.66409555816,3695.616825062961,5019.058678964558,36.9,-44.22,11058.0,-8824.0,8244.0,7405.0,9877.0,15533.0,-36.39,-88.59,-13078.0,-32768.0,-5820.0,-8559.0,-12123.0,-6053.0,-20.83775,-64.04535,-5876.5,-15506.74,2044.31,752.44,-144.53,2139.585,-4618.000000000001,-12276.0,2657.999999999998,2337.0,8955.999999999998,-2622.0000000000005,-7.809925043857317,107.29080467722964,0.9554703365372256
8.887435388169889,10.465064551056956,2473.762028341514,4145.276020342207,2817.463160576555,2227.139238358297,3695.321589880669,4240.119303147569,0.6,-42.69,242.0,-8692.0,9758.0,844.0,4771.0,7728.0,-42.04,-88.73,-13248.0,-27558.0,-4754.0,-10999.0,-12798.0,-11453.0,-21.2126,-64.05635000000001,-5657.6,-14424.04,2487.39,-2735.83,-3161.775,-705.44,-6425.999999999997,-14611.999999999998,7394.0,397.00000000000017,-2505.9999999999995,7598.999999999997,2.067964749271702,4.562007100441999,-3.5260121342708093
10.086092665835425,8.68802885032158,3356.952210535487,4191.296998813292,3336.348209235111,3897.86069826648,4436.43486250177,5789.86179609361,25.77,-45.79,11100.0,-8674.0,10058.0,10893.0,8496.0,16830.0,-38.55,-86.82,-14706.0,-31316.0,-11014.0,-6189.0,-10320.0,-12159.0,-18.46675,-66.79814999999999,-5293.37,-15659.02,2104.06,306.205,510.835,1225.515,-7363.999999999997,-13419.999999999998,4268.000000000001,-4232.0,-999.9999999999994,-12159.0,-17.287013601998662,-30.653772744624,1.7168782103850215
8.683280895667567,9.1274126844116,2260.047950551928,3887.820242641817,2583.945401044281,3130.3929490043065,3999.0903229931287,4629.515388543797,3.43,-43.65,1146.0,-9894.0,8090.0,7519.0,9200.0,12963.0,-42.92,-88.06,-11392.0,-28718.0,-5968.0,-8188.0,-9068.0,-13520.0,-20.34585,-66.089,-5452.07,-14726.39,1919.44,-953.07,254.66,-1434.03,-5648.000000000001,-11465.999999999998,4266.0,-2450.0,-3525.0000000000005,2724.0,5.720534693149506,-57.82765255634964,-1.3384936158936704
7.941557255868726,8.042981852703297,2284.8284273248087,2950.5504929516605,2972.306155666854,2549.224725954361,3687.546141365352,5029.663360741644,13.7,-52.17,4052.0,-11068.0,8790.0,6693.0,7014.0,13655.0,-36.0,-87.82,-12448.0,-23432.0,-3374.0,-6846.0,-11595.0,-10079.0,-19.820100000000004,-66.56205,-5689.68,-15638.64,1775.58,-845.99,-3959.695,2453.735,-4265.999999999997,-11727.999999999996,3287.9999999999995,-3426.0,-364.0000000000003,-1908.0,6.725469568198206,3.949455703027632,0.7236233741622464
10.77953708136125,10.762486550222423,3189.940283053468,3172.1747705596035,2974.8928050617287,3470.506356680361,2303.7594312744395,4210.062434502849,12.71,-28.02,2938.0,-6628.0,9120.0,7594.0,4452.0,10072.0,-56.88,-83.64,-20102.0,-31928.0,-10272.0,-6414.0,-10594.0,-7281.0,-26.3371,-60.857200000000006,-7461.84,-14597.83,1472.88,128.51,-1443.02,1554.81,-1749.9999999999975,-13214.000000000004,173.99999999999986,-4211.999999999999,1304.0,-669.0000000000005,-58.06427515368454,10.116166096104005,0.947305458544774
8.086435734732564,7.765620961784739,2384.035630382791,3735.370993918951,2777.6596950142275,3572.8717374348607,2448.0740709913784,4617.96334869055,7.76,-49.06,2304.0,-10896.0,8268.0,7654.0,1062.0,12979.0,-36.66,-83.24,-11854.0,-27992.0,-6882.0,-8544.0,-9707.0,-5746.0,-20.758650000000003,-66.44435,-5829.85,-15316.51,1037.16,-1056.51,-3771.965,1151.24,-6170.000000000004,-12948.000000000002,2994.0,554.0000000000002,207.99999999999912,-2367.0000000000005,5.51802633197982,4.060618271908673,0.9009068482679546
9.821054699831656,9.883361989275476,2283.729746307749,4230.705748222181,3109.2414493493043,2929.9379551245443,3013.376754276849,4910.7850139300745,7.02,-41.26,1548.0,-7442.0,11692.0,7556.0,7140.0,9879.0,-45.7,-88.04,-11838.0,-29570.0,-12808.0,-6849.0,-10363.0,-11088.0,-24.0304,-62.7049,-6240.44,-14285.26,1233.96,-1758.465,-564.29,-677.435,-11837.999999999996,-20252.000000000004,3479.9999999999995,-4764.0,-10113.0,9415.0,3.548799663342745,25.31545836360737,-1.821517931609675
8.757075212012525,7.538766373197158,2728.175549252227,1909.8126397883843,2645.031072116604,3518.9257638421645,2997.153203378601,4021.753912944128,16.22,-45.54,4252.0,-7622.0,8734.0,7445.0,7799.0,12332.0,-37.46,-86.5,-12142.0,-20486.0,-4112.0,-9536.0,-10128.0,-7802.0,-23.70575,-64.03625,-6625.96,-14524.25,340.12,-1427.465,-4262.89,1616.58,-1328.000000000001,-20486.0,2824.0,-4046.0,-4443.0,-7439.0,4.6417670485791245,3.4071369423090907,0.210394784050279
8.892298166017985,8.533206719904488,2685.730491648193,4167.084531789027,3320.355320318268,3958.927539281492,3309.818060398441,6238.690977403246,1.16,-40.36,480.0,-8944.0,10438.0,5190.0,763.0,18616.0,-46.28,-84.41,-13028.0,-28492.0,-8642.0,-10625.0,-13941.0,-11194.0,-23.4346,-63.15039999999999,-6588.74,-15064.82,1066.21,-2987.995,-5696.995,1186.655,-9593.999999999998,-11494.000000000002,4400.0,-9854.0,-9131.000000000002,3710.0,2.2050706242815,2.644344957297663,0.8985004066051212
9.211560012659865,9.324479877447567,2665.2689743114365,3727.711782470022,3171.7792200440936,3871.9222342287007,4478.894210260893,4553.423343562897,5.79,-39.49,1380.0,-9890.0,8628.0,11787.0,11496.0,11737.0,-49.21,-87.24,-15290.0,-28538.0,-6706.0,-8326.0,-8957.0,-11507.0,-24.45615,-61.7892,-6513.91,-14057.45,1322.58,-696.355,862.745,-1471.005,-9212.0,-12621.999999999998,5920.0,-1348.999999999999,-7656.0,4880.000000000001,9.354294863970244,-16.293864351575497,-0.8990995951747274
11.219928385013164,10.83730536783376,3493.265840306929,4232.1455716691735,3653.182217281711,4157.52740447913,4218.132576837634,6629.309144279449,13.93,-36.14,3666.0,-8378.0,13536.0,11298.0,10660.0,15226.0,-47.82,-85.95,-16424.0,-29326.0,-12730.0,-9878.0,-13434.0,-12993.0,-24.822,-60.85195000000001,-6991.51,-14603.97,1744.67,-588.04,302.92,-35.635,-6429.999999999997,-12559.999999999996,-2806.0,6413.0,3437.0,3089.000000000002,11.889514318753829,-48.21064967648224,-48.95944997895328
9.52388233079104,10.143873069208876,2411.197324377544,3262.7343528529,2670.0204718692708,3946.606359030592,3273.009627930021,5801.342806295434,-0.01,-28.26,-2.0,-7668.0,7466.0,7018.0,4699.0,11127.0,-56.52,-87.28,-13654.0,-27016.0,-5626.0,-9031.0,-12093.0,-12128.0,-27.104849999999995,-59.8586,-7177.16,-13844.6,2065.08,-414.975,-1767.34,389.625,-8790.000000000002,-13931.999999999998,390.00000000000114,1408.000000000001,-856.0000000000006,1424.000000000001,17.295403337550454,7.833580408976202,5.300173243503369
9.630969085462045,9.021636158278708,3194.166629558786,3856.381133763132,3252.70691909178,4464.0073204223045,3562.665586069766,6479.833052937763,9.38,-42.38,3730.0,-9742.0,9382.0,10922.0,8385.0,14418.0,-45.87,-86.98,-16990.0,-28902.0,-9798.0,-7073.0,-6817.0,-12749.0,-23.96555,-62.98035,-6848.93,-15078.78,1019.9,96.3,935.165,491.945,-8013.999999999997,-12106.0,3201.999999999998,-1464.9999999999998,6298.0,-11204.0,-71.1207684319834,-16.124191987510226,2.0731992397524115
11.757809926548576,11.15372394254189,3486.0219028912006,4286.980212821798,3373.559785826051,4574.156418848778,4344.838583348265,6696.225411992646,17.08,-31.28,4398.0,-7610.0,10822.0,9986.0,8242.0,15339.0,-55.89,-86.88,-14696.0,-28014.0,-9754.0,-11373.0,-10628.0,-12823.0,-26.23455,-59.32255,-7328.31,-14369.54,1985.86,-1666.075,-2033.285,266.025,-8106.000000000001,-14466.000000000002,-1678.000000000001,6923.0,1260.999999999999,3259.9999999999995,4.398547484356947,7.06715487499293,7.464937505873508
4.711584152237768,8.48543022646116,1316.8428526566734,2728.6621978636804,3355.851786726041,3547.778365630126,2171.787117564726,2359.753717235132,3.19,-44.03,1230.0,-10114.0,9362.0,4147.0,5532.0,4243.0,-18.8,-87.06,-5630.0,-25386.0,-4812.0,-6705.0,-3560.0,-4066.0,-9.93155,-72.65995,-2765.87,-15514.13,2404.46,-2630.245,1237.68,-497.545,-4688.0,-10114.0,9361.999999999998,-3437.0,-1022.0000000000005,-362.0,1.0515636376079034,-12.534847456531574,-4.832648303168558
6.19367745199869,7.517648922643342,1842.556568641304,3227.917067798198,2209.9262059122902,6073.324186501716,3757.5554895015744,2048.288375263895,3.67,-50.71,1286.0,-9792.0,8572.0,12189.0,9687.0,3366.0,-23.68,-84.74,-6732.0,-25804.0,-1488.0,-8860.0,-7545.0,-3735.0,-11.753650000000002,-67.12155,-3301.07,-15088.08,4643.44,-405.845,691.14,-632.41,-3660.0,-12985.999999999998,963.9999999999994,2079.0000000000005,346.00000000000017,363.9999999999997,8.133819561655312,-21.83071447174234,-7.342451890387565
5.595931288438469,5.580055283087396,1666.300037259453,2642.2114795400207,2955.988239618659,3406.5977725429334,2577.820529792386,1766.813833432954,5.18,-55.93,1954.0,-11490.0,7686.0,9745.0,5531.0,5480.0,-22.9,-84.75,-7330.0,-23986.0,-7320.0,-5317.0,-8686.0,-2235.0,-11.9855,-73.51465,-3494.93,-16501.93,1455.86,2163.695,-1179.36,1189.94,198.0,-21344.000000000004,-2219.9999999999995,-4963.0,5531.000000000001,-16.999999999999346,-1.6152600066090643,13.99227547144214,1.2234734524429802
9.592996337624044,6.916882360242014,3037.0145552241293,3216.1466446821887,2699.1554688690367,7335.504238574587,3942.8445484531,2595.33173826744,21.61,-59.32,7770.0,-11584.0,5668.0,21363.0,5655.0,7083.0,-30.62,-89.14,-10544.0,-25212.0,-5762.0,-8282.0,-13327.0,-3528.0,-7.3804,-75.10664999999999,-2155.28,-16336.31,1040.81,-93.695,-3488.68,1408.85,-3756.0,-23690.0,-1973.9999999999995,-1571.0000000000011,-454.0,231.0,23.003148513794763,4.6826622103489,0.7387656599354083
7.132560292181766,4.911948859464027,2304.705379878348,3179.865796036685,2992.3724670078304,5130.166559088991,4036.582198733934,2436.9022219143003,11.71,-55.68,2862.0,-11982.0,7108.0,11362.0,7156.0,4951.0,-31.28,-84.96,-10446.0,-25970.0,-6668.0,-7793.0,-11089.0,-5535.0,-11.502399999999998,-71.07809999999999,-3422.92,-15862.46,2417.06,708.675,-639.39,311.445,-2806.0000000000005,-21404.0,3416.0000000000005,-1172.0000000000002,-4215.999999999999,2268.0,-4.830027868910291,24.808739579912103,7.760792435261442
6.687635615682176,5.264744502192565,2080.668427579858,3128.4257918762246,2963.52966163271,5407.098777619071,3765.8135592712174,2107.0013753564017,2.92,-61.36,928.0,-12864.0,9208.0,13016.0,6449.0,5599.0,-22.91,-89.12,-7824.0,-27534.0,-6526.0,-6913.0,-9953.0,-2659.0,-10.28085,-74.77199999999999,-3057.2,-16554.62,1070.93,1137.755,238.225,892.885,-1537.9999999999998,-15486.000000000007,5783.999999999999,-6653.0,4879.000000000001,-851.0,-2.6870459809009843,-69.49153111554203,1.199404178589628
6.168008742636982,6.953687856925833,1730.7886828911612,2839.1192404347926,3072.5826695478886,3911.73487724427,3112.657964169778,2318.2393889105765,-0.4,-57.6,-130.0,-11404.0,7138.0,4444.0,7300.0,4820.0,-22.33,-89.63,-6506.0,-25294.0,-4552.0,-8851.0,-6506.0,-4218.0,-10.4441,-72.65525,-2865.75,-15207.83,1896.51,-2482.67,723.69,-149.755,-6294.0,-17138.0,5728.0,4353.999999999999,-6506.0,4820.0,1.1543016188216717,-21.01428788569692,-12.664084671630327
7.165017180438571,7.908316169271802,2343.882740798495,3858.086262077112,3020.1500484538647,6817.759892350914,3748.0457308312034,2987.5809220175133,5.9,-49.46,1886.0,-9886.0,7676.0,14659.0,7214.0,5841.0,-28.19,-88.73,-10962.0,-25936.0,-6786.0,-10631.0,-9274.0,-5231.0,-10.2646,-71.4787,-3014.67,-16106.32,2518.58,-382.3,961.94,8.135,-3602.000000000002,-16693.999999999996,1175.999999999999,1230.9999999999984,-499.00000000000057,155.0000000000008,7.885613392623594,-16.743580680707733,309.5980331899201
