Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
13.592694867789984,11.274301381268748,4175.31256398065,5825.657993668697,4307.809769820949,7412.38553544033,6995.357060292198,8640.775357657873,52.26,-34.2,9528.0,-2636.0,11832.0,18543.0,16942.0,18097.0,-27.14,-88.51,-13716.0,-32768.0,-13030.0,-12174.0,-14514.0,-14183.0,1.0509999999999995,-72.08665,126.91,-16437.69,-1264.61,-932.525,1142.605,73.68,5177.999999999999,-20800.0,-13030.0,-9191.0,90.00000000000261,-4411.000000000003,-0.1360928661429988,-14.38615269493832,-17.163545059717695
12.138833016915704,10.424797408344448,3780.249635956699,5690.564021740519,4230.726001954994,7746.13169832783,6325.553714160416,9203.8071445555,36.69,-28.28,9360.0,-2978.0,15236.0,22955.0,12673.0,20793.0,-33.53,-87.8,-12140.0,-32768.0,-12072.0,-10537.0,-13949.0,-16587.0,0.99135,-72.79299999999999,99.08,-16308.83,-1167.33,-1361.56,910.885,-264.34,3402.0,-15632.000000000002,-2834.0,-8394.0,9831.0,-5686.0,-0.0727694703134639,-17.90437870861854,4.4160172505107065
12.255070455503173,9.910579431767188,3602.94031097132,5541.555395455731,4013.910109636389,7165.686546312223,5066.993758020539,8285.192785528097,53.25,-36.79,11164.0,-3502.0,10430.0,20341.0,10061.0,20019.0,-28.66,-88.95,-7706.0,-32768.0,-12282.0,-8859.0,-11871.0,-13449.0,-1.7417000000000002,-74.6165,-560.3,-16758.49,-808.06,141.28,1349.57,700.79,-2497.9999999999995,-15940.000000000002,-1453.9999999999998,-2885.0000000000005,2322.999999999999,-4463.0,-3.96588335220838,-12.417651548270932,-1.1530701065939868
13.219769586859227,12.081873211509668,4170.396997250185,6294.674614306922,4063.091500954123,7937.917186181358,6029.610843347276,10493.245883176423,65.0,-7.53,11232.0,-528.0,13052.0,20102.0,23058.0,22255.0,-23.43,-88.36,-13268.0,-32768.0,-12068.0,-12326.0,-12745.0,-13536.0,1.8081,-73.00254999999999,418.03,-17213.95,-567.76,761.96,-16.18,2446.395,-1881.9999999999995,-27914.0,-356.0000000000002,7603.0,-1140.000000000001,9916.999999999996,0.5486245997165204,1063.9029666254637,-0.2320802650430531
15.723424841737527,16.823722395883998,4458.711938525943,6537.3067892046265,4451.909047626839,7541.065326335217,6955.475828393904,9565.349521042002,76.02,14.75,11136.0,2962.0,15006.0,18924.0,15891.0,22722.0,-49.68,-88.61,-14518.0,-32768.0,-15434.0,-12293.0,-13818.0,-16842.0,2.7537000000000003,-70.60815000000001,486.1,-16082.71,-1070.85,-1304.985,1894.875,47.24,4048.000000000001,-15851.999999999998,1334.0000000000002,-5479.999999999999,2192.9999999999995,-5109.0,-0.3724947030042491,-8.487478065835477,-22.668289585097373
12.955930790597554,13.404303553196309,4454.066678382508,5816.456563162471,4382.733205346434,6926.881846832302,6532.049175883153,8804.131074232217,28.76,1.25,9976.0,222.0,13738.0,18104.0,16505.0,18443.0,-39.9,-89.83,-14224.0,-32768.0,-14578.0,-13602.0,-14436.0,-14912.0,0.6267500000000001,-72.13765000000001,141.88,-16350.06,-1043.35,-1043.475,999.105,-196.74,-2012.0,-14834.000000000007,-4291.999999999999,-5683.0,8465.0,-5581.0,-0.1359687582357028,-16.364706412238952,5.303192030090474
15.032760219913635,13.298371233405591,4276.105448113004,5564.056718191327,4483.573147194402,7786.2174379947,7349.003325448305,9065.63749563727,47.63,-6.45,8416.0,-516.0,9284.0,17187.0,14331.0,19541.0,-29.53,-88.92,-9716.0,-32768.0,-15026.0,-14932.0,-15300.0,-10002.0,0.8157317073170737,-70.43067073170732,197.7073170731708,-16145.951219512195,-434.280487804878,-992.7256097560976,337.890243902439,988.9878048780488,-1135.999999999999,-20506.000000000007,-4885.999999999999,8247.0,1206.0000000000005,4026.000000000001,-0.1991560559435405,-47.78460316887429,-0.4391161202017337
8.817123830405441,10.109105288111834,2471.291406467152,3088.019351864142,3319.387294661441,5989.060366966663,4939.855020963743,5514.775532042904,19.46,-50.02,3754.0,-8758.0,8746.0,17826.0,14872.0,12740.0,-25.87,-88.05,-7534.0,-25202.0,-4526.0,-12423.0,-10034.0,-7543.0,-8.306650000000001,-73.94865,-2431.48,-15919.49,1996.91,-652.215,25.8,669.045,-632.0000000000007,-16764.0,-927.9999999999994,-3030.999999999998,6025.0,-1708.000000000001,3.728034467161902,-617.034496124031,2.98471702202393
7.606081681967649,9.124688080853192,2134.726420022413,2380.951899480162,2839.6627090387915,5888.585184343208,3563.4523554303505,5139.98989590691,10.81,-50.03,3090.0,-11274.0,8378.0,16122.0,6926.0,12332.0,-30.17,-89.71,-7332.0,-22208.0,-4808.0,-7452.0,-7318.0,-5090.0,-8.5678,-75.7747,-2446.81,-16007.89,1875.02,-376.79,351.095,290.725,-5105.999999999999,-16194.0,6124.0,-4213.999999999999,-5947.0,-1496.0,6.49382945407256,-45.594183910337655,6.44946255052025
8.496700228403776,11.339022220725672,2377.3371341158645,3432.0373443136973,3429.884093138106,6645.36392287414,5190.548248228305,6424.998587800716,13.86,-23.4,2952.0,-5986.0,12684.0,18720.0,14723.0,14483.0,-43.56,-89.82,-9422.0,-25304.0,-8316.0,-9934.0,-13192.0,-10464.0,-9.63945,-73.61545,-2742.7,-15918.83,1914.11,-569.53,24.72,316.355,-4110.000000000001,-15061.999999999998,868.0000000000001,-3242.0000000000014,4134.0,-2797.999999999998,4.815725247133601,-643.9656148867314,6.050512873196251
9.235664778292085,10.1256510280182,2847.643559296708,2427.302788122267,3101.861884117457,5958.970937634945,4741.7599535044255,5242.307093773422,15.3,-48.31,5592.0,-11984.0,8932.0,17452.0,10711.0,12419.0,-28.88,-89.41,-9956.0,-22986.0,-4320.0,-11613.0,-11615.0,-6164.0,-9.50285,-74.09195,-2713.22,-15874.33,1995.74,-515.76,460.275,232.23,-3554.0,-15284.0,162.00000000000043,-2139.0000000000005,5154.999999999999,-2677.0000000000005,5.260625096944315,-34.48879474227364,8.593807862894545
8.147428072618528,9.662984496879558,2405.720974288301,2288.9584524594206,3082.338261155142,5759.09691189539,4055.572662383744,4918.568077095213,16.39,-51.32,5290.0,-11610.0,8902.0,17102.0,8022.0,12034.0,-27.08,-89.64,-7622.0,-22538.0,-4724.0,-6884.0,-8322.0,-6578.0,-9.04585,-74.8736,-2628.03,-15993.13,2008.64,111.66,913.885,496.325,-1238.0,-16112.000000000002,1271.9999999999989,-4352.0,3345.0,-3574.0000000000005,-23.536002149382057,-17.500155927715195,4.047025638442553
6.879622140896077,5.822910040883433,1954.0602561135647,1735.641921450818,1732.180408977723,4454.247315409661,3624.53082604421,4343.871534740252,19.49,-63.66,4690.0,-12612.0,5680.0,15151.0,7455.0,11919.0,-20.9,-89.32,-5534.0,-22236.0,-2360.0,-3500.0,-9408.0,-2805.0,-6.37295,-80.09125,-1963.27,-16610.57,633.66,2081.33,2041.36,1823.065,274.0,-16216.0,1878.0,-2821.0000000000005,3630.0,-856.0000000000009,-0.9432766548312858,-8.137011600109732,0.347579488389059
7.397698711669949,9.614845900922829,2109.761598168269,2409.720098844235,2942.3067506079933,5806.697103087955,3392.224203529308,4822.89615789613,8.82,-52.04,2318.0,-11676.0,9374.0,14983.0,9911.0,11335.0,-24.39,-89.4,-6608.0,-24838.0,-3486.0,-6612.0,-5783.0,-4478.0,-8.76005,-76.20190000000001,-2533.33,-16087.6,1616.48,-128.185,839.365,422.37,-4653.999999999999,-12098.000000000004,4893.999999999999,193.00000000000028,1059.9999999999995,-530.9999999999998,19.76307680305808,-19.16639364281332,3.827165755143594
8.613141775579406,9.978000345483675,2452.7950764045027,2844.2249073725857,3146.437133820637,5586.828032893137,4118.46653559295,5176.659735164012,11.22,-52.12,5078.0,-10944.0,8688.0,14609.0,13282.0,11664.0,-27.44,-88.85,-6830.0,-25502.0,-6204.0,-9995.0,-6612.0,-5836.0,-9.1209,-74.1116,-2558.46,-15875.27,2061.31,-433.115,770.885,430.08,-2664.0,-19784.000000000004,-2253.9999999999995,3922.0,5740.0,2887.0000000000014,5.907114738579823,-20.593564539457898,4.792852492559524
8.83183067903909,10.167482821456996,2529.4489203785124,2215.287435074735,3140.307828011988,5877.188117083966,4483.078689433553,5218.383480207978,12.51,-52.51,4458.0,-11188.0,8284.0,16193.0,11125.0,12275.0,-26.5,-89.02,-7218.0,-21320.0,-3840.0,-12009.0,-8984.0,-5868.0,-9.20485,-74.0531,-2593.72,-15738.61,2081.54,-754.665,478.045,393.435,-277.99999999999983,-16856.0,3062.0,12484.0,653.9999999999999,7114.000000000001,3.436915717570048,-32.922862910395466,5.290683340323052
8.050679112401282,10.05189618552754,2217.2087619052354,2046.839797292132,2754.0592993291025,4710.076457228662,2912.173651567575,5105.1356027029215,15.02,-47.33,3988.0,-12008.0,8044.0,13110.0,5290.0,12344.0,-30.09,-88.13,-8118.0,-22090.0,-2896.0,-5781.0,-6383.0,-5444.0,-8.811000000000002,-76.5346,-2528.14,-15974.7,1446.67,749.115,1029.4,971.975,-1082.0000000000002,-16854.000000000004,-1597.9999999999998,-3537.0,1869.000000000001,-745.9999999999991,-3.3748356393878107,-15.518457353798327,1.488381902826719
8.522863899255118,9.751954935438023,2429.7782745380464,2327.047443979745,3107.376134653006,6066.575392156484,3667.750681659547,4987.667730888227,14.44,-48.55,3668.0,-11690.0,8648.0,15948.0,8745.0,11147.0,-29.32,-87.96,-8214.0,-23248.0,-4302.0,-8256.0,-6979.0,-6354.0,-9.088,-74.95875,-2618.33,-15970.85,1661.7,-378.035,293.35,554.865,-8000.0,-12948.000000000002,5962.000000000001,-4702.999999999999,-3467.999999999998,-5720.0,6.92615763090719,-54.44298619396625,2.994782514665729
6.20540512973332,8.423611996813738,1807.8128841838432,1323.9636992321284,2484.571995658013,1647.1334258684285,2305.164769179272,1226.3037516175004,12.37,-58.34,3982.0,-12976.0,6866.0,319.0,8417.0,-124.0,-22.63,-88.01,-7118.0,-20760.0,-2274.0,-7138.0,-3223.0,-5647.0,-8.1612,-78.54464999999999,-2325.27,-16126.15,1222.78,-2030.7,2901.6,-2153.865,-4719.999999999999,-13783.999999999998,4094.0,-224.0,607.9999999999989,-424.00000000000017,1.1450583542620771,-5.557675075820237,-0.5677143182140014
8.532792149662777,9.998985325406196,2450.391711707339,1932.656654223812,3000.2165013335907,6020.043872492432,3999.741539485825,5074.965999438052,15.02,-51.52,4382.0,-11532.0,8842.0,15996.0,8652.0,11575.0,-26.16,-88.57,-8234.0,-20820.0,-2854.0,-9882.0,-9786.0,-5051.0,-9.8178,-74.461,-2796.37,-15672.16,1961.98,-469.88,441.065,677.905,-1681.9999999999998,-19768.0,-1611.9999999999998,144.00000000000088,3776.0,186.0000000000008,5.951242870520133,-35.53254055524696,2.894181338093096
8.211110119647946,9.443497531004626,2237.1276023387063,2398.579494106405,2859.261288441105,5959.125359847019,3449.023432242202,5176.878243190979,13.58,-47.13,3730.0,-11296.0,7798.0,17398.0,7399.0,12725.0,-27.72,-89.78,-7196.0,-22086.0,-3292.0,-8074.0,-7753.0,-7310.0,-8.7505,-75.8731,-2455.52,-15921.78,1319.8,187.47,391.205,801.63,-6109.999999999999,-13122.0,6735.999999999999,-4150.999999999999,1268.9999999999986,-596.9999999999998,-13.098202379047317,-40.69932644010174,1.6463954692314409
7.0948015350401485,10.006607294444311,1993.2071424373623,2018.049761950518,2989.245509267073,5660.7869084686845,3118.804376245236,4041.969712365296,4.5,-50.43,1450.0,-11636.0,8268.0,16373.0,7806.0,9403.0,-27.48,-87.39,-7484.0,-21046.0,-3202.0,-7875.0,-8041.0,-6811.0,-9.44915,-76.00345,-2693.97,-15885.25,1616.83,-858.595,859.92,-162.51,-4154.0,-13809.999999999998,5294.0,2874.999999999998,-7997.0,8210.0,3.137649299145697,-18.47293934319472,-9.949110823949296
8.775547634846346,9.66198377923764,2623.902819011804,2560.50228199086,3128.805788059876,6773.038691954564,4638.971882823081,5034.423952693323,10.69,-47.77,3116.0,-9742.0,8710.0,19026.0,11328.0,12834.0,-28.52,-86.95,-8190.0,-24772.0,-3890.0,-13439.0,-13267.0,-7023.0,-9.0867,-74.78355,-2703.08,-16169.94,1532.67,-213.77,687.395,769.415,-7306.000000000003,-11438.0,7082.0,-5607.0,-2458.0000000000014,-6392.0,12.64480516442906,-23.523505408098693,1.991993917456769
8.305879550840196,10.757680448902706,2334.464625096972,1994.964826959117,2782.834701754028,2387.618977034964,2857.976600383864,2126.5325072750443,12.59,-50.9,4046.0,-11766.0,8820.0,5735.0,12331.0,5169.0,-30.83,-89.26,-7992.0,-21162.0,-1964.0,-9107.0,-5791.0,-6513.0,-9.33875,-76.84055000000001,-2664.14,-16112.65,1529.26,-1946.18,2083.73,-1651.695,316.00000000000057,-11942.000000000004,4537.999999999999,-726.9999999999994,-1553.9999999999998,146.0,1.36890729531698,-7.7325997130146416,-0.9258731182209792
4.941180893329348,6.4570403195614485,1360.9423128828698,1362.1109995058678,2106.629808402093,4843.645206163531,3515.8251560965323,2945.7270618157354,2.5,-64.88,646.0,-13822.0,5854.0,12932.0,6454.0,6431.0,-21.5,-89.21,-5960.0,-21160.0,-2712.0,-7448.0,-9339.0,-2864.0,-7.42335,-79.7604,-2114.97,-16214.13,869.31,-66.465,190.38,750.63,-92.0,-16909.999999999996,-838.0000000000001,-4074.999999999999,2067.0000000000005,-1274.0000000000018,31.820807944030687,-85.16719193192561,1.1581071899604332
9.003014390641084,10.83106344347511,2466.720179880391,2525.697200625252,2902.0902229099543,5244.673924973456,3365.0107828383093,5059.203636251988,11.81,-44.44,3142.0,-10920.0,8258.0,12029.0,6715.0,11842.0,-31.59,-88.13,-9584.0,-25930.0,-3052.0,-7110.0,-6866.0,-7332.0,-9.03835,-75.2794,-2543.42,-15949.95,1857.42,-218.56,772.065,472.71,-3312.0,-15996.0,1090.0000000000002,-5544.0,-2605.999999999999,-2041.000000000001,11.63717057101025,-20.658817586602165,3.929301262930761
5.9249396831312735,8.558293645823372,1624.344954205004,1409.4360360436697,2266.203112395967,4469.635735832413,2688.005773088253,3840.3096334022352,0.1,-55.58,32.0,-11604.0,6964.0,11805.0,4180.0,10659.0,-24.44,-89.94,-7466.0,-18670.0,-2126.0,-5564.0,-4187.0,-3493.0,-8.52445,-78.66114999999999,-2414.18,-16074.9,1186.31,399.955,281.845,1021.5,-5170.0,-14315.999999999998,1254.000000000001,-3065.0000000000005,-1395.0,-1677.0,-6.036129064519758,-57.03454026149124,1.1613411649534997
7.239621075483365,9.350514727454405,1997.860096509796,2283.69652702317,2734.62313646551,5339.21274866224,3331.520646218616,4818.006526794685,11.61,-47.98,3456.0,-10632.0,7508.0,15472.0,7244.0,11278.0,-27.44,-88.33,-7044.0,-24112.0,-2604.0,-8871.0,-6875.0,-6748.0,-8.871500000000001,-76.38640000000001,-2534.86,-16142.04,1593.6,-100.78,485.23,646.915,-4082.0,-12836.000000000002,5641.999999999999,-2861.9999999999995,-2215.9999999999995,-3162.0000000000005,25.152411192696963,-33.26678070193517,2.4633839066956247
7.640041028988202,10.283794266347554,2159.1386697886924,2432.242115010377,3023.5829884327136,4100.666847323578,3700.738406217911,4182.191807046832,10.66,-42.84,4250.0,-10372.0,7674.0,12628.0,11541.0,10095.0,-34.05,-89.19,-8692.0,-22274.0,-2762.0,-9234.0,-8052.0,-8238.0,-10.0661,-75.1381,-2841.94,-15939.55,1661.15,-1480.515,127.85,-628.475,-7092.0,-18984.0,4164.0,9467.000000000002,-5441.0,9371.000000000002,1.9195617741123865,-124.67383652718028,-2.643144118700028
8.685786205493299,10.596599241616962,2533.3233798182314,2250.795002173464,3053.229573705316,6314.354946861139,4391.205033728351,5694.945846809296,11.36,-48.63,4062.0,-11014.0,8302.0,19154.0,6749.0,13521.0,-29.4,-87.91,-8006.0,-22528.0,-4392.0,-11757.0,-11297.0,-6720.0,-9.77905,-75.0503,-2832.7,-16024.17,1677.62,-404.045,-182.3,841.73,-2812.0000000000014,-15883.999999999993,-2549.9999999999995,-5903.0,3749.000000000002,-3182.9999999999995,7.01085275154995,87.89999999999999,1.9930619082128471
7.44041576011832,9.033357525216854,2113.697989865584,2287.716624314696,3115.99861617105,6180.076064354389,3944.897896759088,4739.183757612389,11.77,-48.78,4070.0,-10550.0,8678.0,14859.0,11208.0,11899.0,-26.41,-89.22,-7354.0,-22294.0,-4486.0,-14089.0,-10748.0,-5363.0,-8.2725,-76.16975000000001,-2356.94,-16014.94,1028.53,63.14,1399.785,836.245,-6526.0,-14788.0,8596.0,-2349.0,-1226.000000000001,-297.0000000000002,-37.32879315806145,-11.440999867836846,1.22993859455064
7.675420153494095,10.397046698957428,2210.818264669664,2437.9277530405257,3103.6077639032937,5713.178537362006,3752.551567658957,5112.383671615817,9.59,-50.07,3810.0,-10536.0,7884.0,15439.0,9575.0,12331.0,-27.28,-89.89,-7296.0,-22622.0,-2984.0,-11281.0,-8347.0,-5348.0,-8.8378,-75.91780000000001,-2560.26,-16165.64,1653.44,-475.265,326.22,570.635,-4886.000000000001,-12698.000000000004,5241.999999999999,-1329.0,-1165.0000000000002,-1509.999999999999,5.387015664944821,-49.554411133590826,2.8975439641802554
6.73351648835844,6.352697711885319,1896.2266935858004,1513.552322041689,3379.146276634747,3394.0889998043604,4963.872901881166,4006.2725798295937,9.54,-61.38,3458.0,-13040.0,6830.0,5567.0,9976.0,7969.0,-14.74,-86.49,-4300.0,-21110.0,-4638.0,-9070.0,-6694.0,-4640.0,-2.35065,-77.00285000000001,-601.43,-15937.54,905.33,-2121.89,54.93,-93.105,2884.0,-17266.0,2094.0000000000005,5567.0,-1218.0000000000002,7968.999999999999,0.2834407061629019,-290.1427271072274,-9.723752752268943
9.967519431412104,9.59699322665502,2969.0103106462293,3593.789180582573,3702.988349425353,6821.648274771904,6530.490796457267,7156.504074809419,27.38,-42.22,7696.0,-7412.0,8704.0,17524.0,14207.0,16341.0,-23.46,-88.77,-7716.0,-27518.0,-7346.0,-13098.0,-15143.0,-8287.0,-0.7910499999999999,-75.75345,-182.08,-16379.67,228.24,-593.215,606.74,842.49,3346.0,-16544.0,-3209.9999999999995,-6361.999999999997,6461.0,-3088.999999999998,0.3069376195814334,-26.99619276790717,0.2709112274329666
8.712425996455785,8.116603406090432,2655.278428482373,3165.703771080161,3724.824665867816,6534.917219298991,5843.967091506252,6709.21100138313,22.72,-44.93,7276.0,-9846.0,10750.0,17261.0,13162.0,14941.0,-18.58,-88.51,-5956.0,-25918.0,-7980.0,-10040.0,-11052.0,-6241.0,-0.3352999999999997,-76.47655,-32.07,-16390.34,146.25,-536.915,411.485,934.515,2694.0,-14298.000000000002,-1027.9999999999995,-6907.0,1830.0,-4158.000000000001,0.059730124880102,-39.8321688518415,0.1564982905571339
10.502980295393645,9.707815848725389,3181.574448564546,3551.2327247346284,3964.305184452553,6510.022568624089,6356.431941499063,6647.9479805244255,26.21,-36.43,8632.0,-8122.0,11492.0,15148.0,15003.0,14647.0,-20.44,-89.07,-7112.0,-28418.0,-8604.0,-10958.0,-11521.0,-6985.0,-0.4716999999999999,-74.9167,-79.91,-16437.21,253.25,-516.985,515.885,971.1,4118.0,-12180.000000000002,1170.000000000001,-3311.999999999998,11991.0,-1294.000000000001,0.1545692815072004,-31.862159202147765,0.2607867366903511
8.079329229832146,7.815186323039208,2372.890552675128,3097.156824878173,3290.9343299159123,6210.098726952129,5634.304681430616,6068.795034084496,27.12,-38.28,8460.0,-7976.0,10816.0,17133.0,12312.0,13740.0,-15.56,-87.91,-4564.0,-26898.0,-5516.0,-12317.0,-12385.0,-7621.0,0.8080000000000002,-77.49315,289.27,-16456.29,-76.0,-394.85,653.555,1119.99,-4564.0,-23366.0,4898.0,-5755.0,-3605.0,-1476.0,-0.7326073192351525,-25.179655882060427,-0.0678577487298993
