Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
0.4204245252206812,0.3066751346147172,121.83524545539308,60.98059663392238,101.06509718664864,87.3371627659154,146.62336797105664,56.5792722224856,-0.54,-82.94,-158.0,-16324.0,-1470.0,63.0,578.0,164.0,-2.48,-84.53,-716.0,-16660.0,-2046.0,-458.0,-175.0,-104.0,-1.37505,-83.81190000000001,-398.11,-16497.8,-1751.87,-146.17,277.505,10.455,-483.9999999999998,-16438.000000000004,-1950.0,-31.99999999999999,-92.99999999999996,68.0,2.7236094957925707,-59.450460352065726,-167.56288857006217
0.2539130494547633,0.2695870609229702,73.38298722503978,43.2635675991594,79.50133780992518,60.613289212397376,52.77235742832333,37.50464091885512,-0.26,-81.98,-76.0,-16346.0,-1796.0,-77.0,369.0,171.0,-1.67,-83.64,-480.0,-16562.0,-2306.0,-334.0,144.0,-3.0,-0.93265,-82.97545,-270.05,-16472.68,-2022.86,-191.405,257.23,92.93,-216.0,-16491.999999999996,-1938.0,-135.99999999999997,340.0,30.99999999999999,1.4108826833154828,-64.03872021148388,-21.767566985903365
0.4285328452960023,0.4908587465302272,124.75013459071702,73.0847755836368,158.51424614575114,139.15582928544748,199.43666335065427,57.72286588719549,-1.07,-81.77,-308.0,-16210.0,-1658.0,399.0,479.0,326.0,-3.03,-84.01,-880.0,-16694.0,-2344.0,-222.0,-297.0,0.0,-2.06055,-82.82345,-596.63,-16465.75,-1993.74,-44.13,107.165,122.52,-326.0,-16497.999999999996,-2286.0,-4.9999999999999725,282.0,116.99999999999996,13.519827781554495,-153.64857929361264,-16.27277179236043
0.2518982007033554,0.3481637942667083,73.08421452037575,49.590879976911296,100.5313641401498,39.64563509277595,99.82290235297135,35.94673753901031,-0.24,-81.68,-70.0,-16334.0,-1842.0,-92.0,504.0,177.0,-1.57,-83.52,-456.0,-16630.0,-2402.0,-295.0,45.0,3.0,-0.9784,-82.46275,-283.29,-16454.97,-2169.76,-185.75,301.465,65.73,-364.0,-16440.000000000004,-2268.0,-216.0,373.0,60.0,1.525114401076716,-54.58335130114608,-33.01019321466606
0.2592588537858093,0.2282604304749358,75.0188981215859,44.38375817739806,69.29670458493433,31.829482872008736,108.39274345716532,32.63866283348307,-0.21,-81.06,-62.0,-16332.0,-2134.0,-104.0,600.0,155.0,-1.65,-82.54,-476.0,-16576.0,-2582.0,-269.0,-51.0,-6.0,-0.86185,-81.92129999999999,-249.71,-16441.46,-2331.37,-183.64,253.09,77.71,-362.00000000000006,-16443.999999999996,-2134.0000000000005,-177.0,599.0000000000001,129.0,1.3597800043563495,-64.96289857362993,-30.00090078496976
0.1915640399632331,0.1839855726810502,55.5772846841614,39.81429126513146,54.4804755032046,29.312703267769788,43.69443348514704,16.707202882011803,-0.08,-81.05,-22.0,-16306.0,-2262.0,-94.0,377.0,139.0,-0.98,-82.18,-286.0,-16514.0,-2604.0,-228.0,151.0,44.0,-0.58205,-81.60025,-168.64,-16430.09,-2431.72,-151.96,268.15,92.245,-122.0,-16427.999999999996,-2414.0,-224.0,264.99999999999994,97.0,1.1097657278231112,-61.27201193361925,-26.361537210688923
0.1919888959833472,0.2233527979717493,55.73768336353484,46.9701755046186,66.56546556608878,42.816889543155206,51.69006591766801,31.242380377594333,-0.17,-81.28,-48.0,-16248.0,-2174.0,-75.0,388.0,149.0,-1.33,-82.47,-386.0,-16590.0,-2528.0,-271.0,148.0,11.0,-0.77775,-81.8636,-225.21,-16434.56,-2350.44,-147.48,275.58,82.79,-221.99999999999991,-16450.0,-2349.9999999999995,-118.0,285.99999999999994,80.99999999999997,1.5270545158665585,-59.63625807388055,-28.39038531223577
0.7414094939292606,1.7360615849194887,213.6206130776201,107.80261088940686,590.4316886778477,392.9023019394856,230.44365115312664,123.30040846908504,-0.02,-80.69,-6.0,-16182.0,-622.0,765.0,826.0,496.0,-3.27,-86.72,-942.0,-16710.0,-2710.0,-1005.0,-135.0,-3.0,-1.53905,-83.62584999999999,-444.95,-16475.79,-1761.33,133.915,388.005,235.685,-331.99999999999994,-16524.0,-2351.9999999999995,-161.99999999999986,59.00000000000004,63.0,-3.322630026509353,-42.46282908725404,-7.473237584063474
0.6808107124088554,0.3756869720991468,196.6636367764787,77.49547952450948,112.74888716873858,99.30811451256236,247.3965095543963,78.19052221221632,0.46,-82.36,134.0,-16294.0,-1706.0,118.0,1285.0,176.0,-2.53,-84.0,-728.0,-16662.0,-2208.0,-331.0,59.0,-197.0,-1.0722999999999998,-83.11505000000001,-310.13,-16476.72,-1967.7,-171.67,464.835,-34.645,-532.0,-16591.999999999996,-2040.0,-231.0,262.00000000000017,-109.0,1.8065474456806665,-35.446384200845465,56.79607446962043
0.3864507223489433,0.3136684186914936,112.011837134704,58.62175064121853,86.76019280336105,57.105114222386064,194.8466628147638,55.91646227873187,1.82,-82.38,526.0,-16342.0,-1746.0,-88.0,709.0,211.0,-0.04,-83.97,-12.0,-16626.0,-2182.0,-311.0,-46.0,-19.0,0.7834,-83.06075000000001,226.96,-16478.73,-2002.16,-181.97,356.71,109.65,158.00000000000003,-16581.999999999996,-1886.0,-99.00000000000009,398.00000000000017,23.0,-1.247238555805902,-46.19643407810266,-18.25955312357501
0.3778913958205133,0.2849168969909562,109.30236472589864,48.91595807887104,80.89224484696855,67.3837265817215,60.3000852104034,21.98151290397772,0.82,-82.24,238.0,-16344.0,-1886.0,-58.0,404.0,204.0,-1.17,-83.48,-340.0,-16602.0,-2250.0,-356.0,71.0,71.0,-0.4039500000000001,-82.96549999999999,-116.91,-16471.27,-2038.65,-197.715,207.765,148.845,-49.99999999999994,-16354.0,-1976.0,-79.00000000000006,329.0,113.0,0.5913056672483119,-79.27836738622965,-13.696462763277236
0.8757459404766353,0.5241168594999212,254.40337850542568,93.62187392047817,175.31403524753478,116.34340684621074,262.78197351229227,90.88470801380048,1.14,-81.23,332.0,-16210.0,-1704.0,94.0,924.0,322.0,-3.34,-83.9,-974.0,-16674.0,-2556.0,-424.0,-336.0,-117.0,-1.3420499999999995,-82.3601,-388.92,-16463.1,-2169.79,-106.925,227.965,121.7,-730.0,-16341.999999999998,-1892.0,-373.0,-3.000000000000054,-67.99999999999999,3.637315875613748,-72.21766499243304,-17.829005751848808
0.767060164838725,0.458745172362423,222.27308998766208,96.50160776643848,138.61236067776682,62.68975035039599,239.9681301599492,100.4514928314174,0.97,-81.88,276.0,-16168.0,-1700.0,41.0,949.0,293.0,-2.7,-84.08,-784.0,-16746.0,-2348.0,-310.0,-220.0,-211.0,-1.2819,-83.02645000000001,-371.51,-16477.05,-1981.02,-107.735,299.745,59.49,-295.99999999999994,-16341.999999999998,-2194.0000000000005,-147.00000000000003,299.0,-80.00000000000004,3.448368682415185,-54.97022469098734,-33.300050428643466
0.3156032112236397,0.230969205456803,91.44929726274144,57.19998945777743,74.44076259468594,41.25993104148065,131.9121742241508,55.322459023093046,-1.43,-83.43,-412.0,-16368.0,-1428.0,-88.0,416.0,161.0,-2.93,-84.5,-850.0,-16674.0,-1824.0,-255.0,-194.0,-76.0,-2.0142,-84.0086,-582.97,-16499.98,-1641.0,-169.8,201.32,70.28,-514.0000000000002,-16539.999999999996,-1769.999999999999,-122.0,55.99999999999993,113.0,3.433274440518257,-81.95897079276773,-23.349459305634603
6.339721100185773,3.216614805042733,1838.1307463571568,444.1958009118712,665.0224524112365,842.0395452434337,2164.264943509347,1105.3399668025468,10.55,-72.82,3256.0,-15050.0,3222.0,1131.0,5084.0,2266.0,-13.86,-87.93,-4008.0,-17858.0,488.0,-4117.0,-4752.0,-4482.0,-3.9337,-79.4785,-1129.15,-16305.2,2250.89,-608.335,803.695,-932.2,-2280.0000000000005,-16325.999999999993,2853.9999999999995,-165.00000000000014,-133.99999999999991,127.0,1.8561319010084905,-20.287795743410125,-2.4145998712722587
0.7621148026129718,0.8444628857011031,221.62496979397628,104.4859847301308,266.80631014966343,336.2792237959162,294.006117898606,97.2860816531177,5.51,-83.66,1608.0,-16212.0,1282.0,892.0,1139.0,384.0,2.06,-87.98,594.0,-16882.0,-590.0,-947.0,-493.0,-298.0,4.55465,-85.30235,1318.47,-16551.84,295.53,-113.085,145.075,-33.465,1136.0,-16443.999999999996,-128.0,-892.0,969.0,384.0,-11.65910598222576,-114.09160778907464,-8.831017480950244
0.2846539819627264,0.3023211336297816,83.6387806471418,67.04635462381016,88.01181967218977,43.79851050678624,73.91106906717873,39.79901263894842,7.0,-82.91,2038.0,-16328.0,-24.0,-60.0,361.0,195.0,5.56,-84.48,1610.0,-16660.0,-498.0,-303.0,66.0,-6.0,6.350499999999999,-83.63185,1836.54,-16507.32,-245.5,-234.705,241.59,53.28,1766.0,-16502.000000000004,-196.00000000000003,-258.0,317.0,17.00000000000001,-7.824886559723908,-68.32782813858189,-4.607732732732733
0.2845191615099617,0.3034010522270184,82.12865933044985,54.14823410122815,77.25444418108671,43.6219068103269,75.25855583341108,54.48235872335468,7.34,-82.52,2132.0,-16354.0,-118.0,-36.0,472.0,278.0,5.54,-84.46,1608.0,-16666.0,-528.0,-290.0,110.0,13.0,6.411449999999999,-83.53925,1854.33,-16507.17,-311.89,-146.44,314.595,135.685,1790.0000000000002,-16595.999999999996,-364.0,-196.0,296.99999999999994,70.00000000000001,-12.66272876263316,-52.47117722786439,-2.2986328628809374
0.5476575769657901,0.5402792503342215,160.40636555496408,56.942392647323935,122.20329712878345,83.16990843052378,143.14270552748624,59.14791185990368,6.88,-83.05,2008.0,-16336.0,118.0,-21.0,714.0,217.0,3.97,-85.93,1146.0,-16688.0,-484.0,-360.0,-54.0,-73.0,5.48115,-84.51279999999998,1585.83,-16530.69,-178.68,-170.35,243.245,54.37,1580.0,-16494.0,-132.00000000000003,-251.00000000000003,299.00000000000006,17.00000000000001,-9.309245670678015,-67.95901251824291,-3.2863711605664894
0.2997309304247166,0.3233310297108364,87.2391451254026,46.96890450020895,83.05691213418865,27.55113838175572,52.1841530461665,31.5738760408222,6.98,-82.99,2012.0,-16348.0,-68.0,-65.0,394.0,214.0,5.64,-84.37,1628.0,-16630.0,-452.0,-217.0,111.0,63.0,6.29175,-83.6874,1819.43,-16508.18,-253.96,-135.99,254.51,143.93,1906.0,-16484.000000000004,-336.0,-150.0,194.00000000000003,102.0,-13.37914552540628,-64.86259871910731,-1.7644688390189676
0.434099538755501,0.4513806736700341,125.19762709071496,55.35229791455916,103.60449729281294,55.84389562335314,114.60133991604444,56.02642144111551,6.49,-83.5,1868.0,-16376.0,106.0,-108.0,492.0,183.0,4.36,-85.68,1262.0,-16690.0,-430.0,-329.0,-43.0,-48.0,5.326949999999999,-84.6939,1540.92,-16534.15,-113.76,-214.295,265.765,51.07,1506.000000000001,-16560.0,2.000000000000018,-253.0,200.00000000000003,-11.999999999999986,-7.190648405235774,-62.21342163189285,-2.227530840023497
0.4008181801862775,0.405917779505398,116.21727658521526,46.79691610334937,106.13543590040436,75.78360740129602,119.76898659817478,63.20720571478664,6.51,-83.48,1884.0,-16410.0,144.0,19.0,468.0,214.0,4.47,-85.57,1294.0,-16656.0,-390.0,-275.0,-124.0,-80.0,5.50925,-84.49105,1594.13,-16534.72,-176.73,-154.725,250.73,97.57,1674.0,-16548.0,-133.99999999999991,-256.0,464.0,-55.00000000000001,-10.302989174341574,-65.94631675507519,-1.8113149533668136
0.2064054104604254,0.2055437451147054,59.651284805060754,44.435483127834,84.53450189153688,67.13773418695924,78.98163325710478,43.658622879779365,6.31,-83.68,1832.0,-16388.0,-2.0,-93.0,352.0,151.0,5.01,-85.03,1448.0,-16644.0,-432.0,-312.0,24.0,-39.0,5.78115,-84.1999,1672.66,-16527.02,-234.22,-206.455,210.89,69.245,1448.0,-16530.0,-48.00000000000006,-174.00000000000009,130.99999999999997,73.99999999999999,-8.101813954614807,-78.36796434159989,-3.382482489710448
1.2239271078485978,1.163646485499819,354.25551903085307,95.21082187973737,232.73824579401725,229.45500379997,451.26364131164974,206.79220045943288,5.86,-84.11,1694.0,-16210.0,852.0,78.0,1435.0,617.0,0.03,-89.57,8.0,-16810.0,-814.0,-1043.0,-408.0,-149.0,3.63565,-86.27085,1051.89,-16561.93,141.38,-194.185,364.48,192.47,954.0,-16595.999999999996,57.99999999999993,12.0,528.0000000000002,-146.99999999999991,-5.416947756005871,-45.439886962247584,0.7345560347067075
0.4867802017585766,0.5018331320890553,142.04093967132704,79.99415807815696,157.83530122110767,126.16811150924408,247.6558367318176,76.33732317515292,5.01,-84.36,1456.0,-16114.0,930.0,361.0,424.0,206.0,2.62,-87.39,752.0,-16904.0,-314.0,-353.0,-1023.0,-134.0,4.1209,-85.87129999999999,1192.64,-16559.1,117.76,-183.64,39.56,30.495,782.0,-16114.000000000002,-268.0,115.0,147.0,-24.0,-6.494445654541496,-418.58190091001006,3.8616166584686016
0.3372707447680304,0.3320649532332932,98.1468492622178,44.48338292872878,78.6531729051041,28.839928613158182,133.1945231795404,65.02158203745327,5.77,-84.23,1676.0,-16446.0,36.0,-79.0,550.0,172.0,4.05,-85.95,1178.0,-16650.0,-400.0,-217.0,10.0,-107.0,4.85295,-85.12705,1404.0,-16542.95,-217.3,-149.665,302.27,25.23,1378.0,-16548.0,-184.0,-122.0,47.99999999999994,-59.0,-9.380950790097886,-54.72905018691898,-8.612762584225129
0.4207778750130554,0.3776270261174,121.82242245607056,57.24330423199717,121.0211144831916,75.07911923916424,257.8901437262692,66.76697646088704,4.63,-84.99,1338.0,-16426.0,-244.0,80.0,726.0,141.0,2.65,-86.77,766.0,-16772.0,-768.0,-319.0,-273.0,-117.0,3.7155,-85.90220000000001,1075.47,-16561.91,-513.98,-121.765,277.02,13.6,766.0,-16550.0,-554.0,-249.0,-252.00000000000009,89.0,-8.832340984683611,-59.78597213197603,-37.79264705882353
0.4718620204378165,0.5120945043710533,136.71505745408354,60.84761095387369,132.63851620061007,61.18700041757647,69.46390389780593,72.99420986192558,6.26,-83.56,1814.0,-16316.0,94.0,-121.0,375.0,135.0,3.89,-86.15,1130.0,-16730.0,-544.0,-506.0,12.0,-250.0,5.03755,-84.95434999999999,1457.09,-16534.98,-175.33,-263.765,212.085,-11.69,1203.9999999999998,-16466.000000000004,-66.00000000000011,-177.00000000000009,333.0,135.0,-5.524197675961557,-77.96392955654572,14.998289136013687
0.2155401710276605,0.2257879502818125,62.63198646572864,48.55300786629312,71.02191890412509,22.674355713783267,61.68296617854004,27.84187177832344,6.16,-83.81,1786.0,-16354.0,-102.0,-161.0,394.0,142.0,5.11,-84.84,1476.0,-16658.0,-490.0,-273.0,148.0,-5.0,5.55335,-84.39795,1606.59,-16528.82,-288.26,-217.315,253.625,60.855,1517.9999999999998,-16448.0,-244.0,-213.0,240.00000000000009,5.000000000000004,-7.392908911027771,-65.17031049778215,-4.736833456577109
0.7570908085971666,0.7698062080744409,221.0472959236912,88.60831091844092,298.823781957388,331.2176918538394,348.6559101656923,137.97565293927804,5.53,-83.76,1606.0,-16158.0,1134.0,83.0,1796.0,698.0,2.43,-87.6,706.0,-16798.0,-822.0,-1490.0,116.0,-171.0,4.3412,-85.58290000000001,1256.25,-16548.62,43.84,-235.58,458.395,208.84,1346.0,-16579.999999999996,66.00000000000006,-144.99999999999997,270.0,101.0,-5.332583411155446,-36.10122274457618,0.2099214709825704
0.3275963167278721,0.3063985605211735,96.96809556647456,71.77344590925283,159.49408835786213,129.10768118786947,129.1287383012642,38.8190360881626,5.3,-84.61,1532.0,-16346.0,234.0,8.0,694.0,226.0,3.37,-86.47,968.0,-16772.0,-638.0,-596.0,31.0,1.0,4.3325,-85.59385,1253.35,-16548.36,-248.26,-258.475,279.99,97.045,1189.9999999999995,-16412.0,-295.99999999999994,3.637978807091713e-14,261.0,110.0,-4.8490182802979005,-59.103396549876784,-2.5581946519655827
0.4752731983452534,0.4967153189103401,140.421180881664,77.8850583331475,281.28894709674245,366.0039782028353,261.30047991540334,55.71744852693597,6.11,-83.57,1786.0,-16292.0,1086.0,1617.0,450.0,154.0,3.57,-86.36,1030.0,-16788.0,-1042.0,-551.0,-941.0,-122.0,4.4541,-85.36014999999999,1288.65,-16542.59,-314.84,-123.45,177.17,8.59,1232.0000000000005,-16550.0,-303.99999999999994,-214.0000000000001,246.0,2.99999999999999,-10.438639125151884,-93.37128181972118,-36.65192083818393
0.2689893564239052,0.283820861472576,78.83491051290596,56.32436926290717,110.88798232051828,49.59395707028677,71.0744840743298,47.31833390577156,5.95,-84.03,1716.0,-16348.0,-86.0,-162.0,398.0,147.0,3.98,-86.04,1146.0,-16668.0,-682.0,-472.0,82.0,-57.0,5.23245,-84.6957,1513.54,-16532.26,-303.81,-238.665,220.025,46.02,1146.0,-16467.999999999996,-129.99999999999997,-176.0,258.00000000000006,7.000000000000013,-6.341692330253703,-75.13809794341552,-6.601694915254237
0.303890084433641,0.337324545869747,88.25613705937518,43.760315653919285,81.46220259888206,33.36067404691221,56.87824760179639,34.241248377538184,5.82,-84.05,1682.0,-16428.0,-66.0,-153.0,382.0,120.0,4.18,-85.83,1210.0,-16654.0,-504.0,-315.0,111.0,-49.0,4.81425,-85.1303,1393.0,-16543.64,-277.5,-211.51,261.075,62.815,1420.0,-16510.000000000004,-150.0,-201.0,324.00000000000006,77.99999999999999,-6.585977022363009,-63.36738485109643,-4.41773461752766
