Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
7.409305983239344,6.744125159040571,2133.2279940910835,1900.1514908133515,1722.2434600772606,2134.549216435858,3236.4733589069715,7366.57493263768,2.81,-59.09,1032.0,-12054.0,3632.0,6751.0,5478.0,15518.0,-30.61,-89.74,-8616.0,-21790.0,-3466.0,-4594.0,-6002.0,-8105.0,-10.61185,-77.1264,-3025.44,-16431.52,-826.37,404.12,1350.69,-367.445,-8616.0,-17979.999999999996,-490.0,-1385.0,1775.0,-7601.0,-7.486489161635158,-12.16527848729168,2.2489624297513915
15.314384198422228,14.95883091317449,3567.3250451125755,3076.796352388365,1926.351469963139,1794.6569428410091,3434.318272343693,6327.183606687789,0.39,-29.58,108.0,-6102.0,6174.0,2120.0,6910.0,12764.0,-60.42,-89.17,-13424.0,-23080.0,-3036.0,-5649.0,-5522.0,-10840.0,-23.1938,-65.31365,-6038.68,-14408.57,-118.71,-1049.735,1565.435,-2056.185,-6622.000000000003,-14712.000000000002,1037.9999999999998,-1292.000000000001,-1474.0,12764.0,5.752575650045012,-9.204195638911868,0.0577331319895826
8.270637534442592,7.429897771468484,2140.679371333846,1929.2350240419,1714.4522353909967,1692.7452847282868,3864.898828478161,7844.788670578077,5.35,-53.14,1328.0,-12432.0,3238.0,5239.0,8125.0,15711.0,-36.1,-89.24,-9622.0,-21410.0,-3016.0,-3360.0,-5451.0,-6910.0,-10.18,-77.4599,-2837.1,-16225.03,-577.43,489.905,1606.02,1335.98,-6950.0,-14572.000000000002,-1051.9999999999998,-3360.0,777.0000000000003,-6405.0,-5.791122768700054,-10.102632594861833,-0.4322145541100914
15.11270811969368,14.026740900560515,3477.4330936054707,3159.405940916344,1660.7883591140817,1942.8818004261443,3816.755939312388,8695.725073573558,5.04,-36.18,1366.0,-8374.0,4054.0,5923.0,9364.0,17718.0,-53.33,-86.78,-12722.0,-20538.0,-3496.0,-3869.0,-6124.0,-9629.0,-26.34235,-62.4099,-6999.79,-14525.9,101.19,-633.055,365.815,1249.24,-3530.0000000000027,-16103.999999999996,-1738.0,1396.0,91.00000000000014,-2035.000000000003,11.0571593305479,-39.70832251274551,0.0810012487592456
15.058549783608884,14.480023293156394,3314.757747501786,3308.54470087506,1652.3524825937316,2499.848958874501,4559.203152074321,8684.364275052552,3.47,-32.16,906.0,-7278.0,4648.0,4970.0,8216.0,16493.0,-57.85,-87.63,-12818.0,-21718.0,-3448.0,-4912.0,-8420.0,-9220.0,-23.28515,-65.62305,-6121.9,-14738.35,-295.13,35.87,402.755,1617.65,-4650.000000000003,-17018.0,-3448.0,2735.0000000000005,6039.0,-5988.000000000001,-170.6690827989964,-36.59383496170128,-0.1824436682842394
12.90738030475814,12.58292395725534,3252.008588055068,2453.7459042068845,1617.6370251778148,2290.47969413532,4087.339146789681,8533.140217378783,-7.05,-38.93,-1798.0,-8910.0,6142.0,2713.0,9080.0,14682.0,-51.12,-82.86,-15942.0,-20258.0,-3054.0,-5392.0,-6580.0,-9537.0,-29.11,-60.13175,-7747.25,-13898.68,-166.65,-1338.63,349.825,1238.98,-1879.9999999999989,-14318.000000000002,-1095.9999999999998,-112.0,-1316.0,9952.999999999998,5.787446867319573,-39.73037947545201,-0.1345058031606644
14.846459292288785,13.972102603610852,3074.204175336813,3016.880376886397,1768.205259237165,2283.0307505627416,4441.618106840124,8118.63909220303,0.02,-29.47,6.0,-6442.0,2262.0,5457.0,8844.0,16282.0,-59.93,-88.01,-11430.0,-20908.0,-4630.0,-2809.0,-8559.0,-7306.0,-19.6475,-68.5203,-5029.43,-14890.26,-1054.52,676.405,993.255,2654.71,-6196.000000000001,-16002.0,-2858.0,-574.0000000000001,2719.0,-6839.999999999999,-7.435530488390832,-14.991376836763973,-0.3972260623570936
12.911811061366338,16.826191561142448,2813.23457274834,3935.5483316117793,2909.73595954536,2604.9442291843416,3368.334167346609,5735.489648365477,3.94,-29.95,1306.0,-7502.0,7642.0,11546.0,8760.0,17842.0,-48.45,-84.75,-11248.0,-22506.0,-1130.0,-30.0,-6001.0,-2795.0,-20.9312,-64.02040000000001,-5422.15,-14430.23,2704.85,3007.755,2538.82,3474.605,-3207.999999999998,-16905.999999999996,-1129.9999999999998,1259.000000000001,6323.0,-887.0000000000006,-1.8027232936193271,-5.683833434430168,0.7784625878337249
12.974497170280166,17.814857746912086,3528.731457065046,4489.02012518563,3512.0109598935,3617.677469613029,4848.290068886174,7671.233783307991,6.23,-15.38,2130.0,-3336.0,19318.0,10166.0,19907.0,20607.0,-48.78,-88.02,-17194.0,-23722.0,-5052.0,-6827.0,-5659.0,-10401.0,-23.910750000000004,-59.4968,-6558.18,-14223.79,3350.25,-490.415,2398.97,-2815.875,-9338.000000000002,-7423.999999999996,5588.0,4945.0,-1966.9999999999995,6343.999999999999,13.372714945505338,-5.929123748942256,-1.1897722732720737
11.850837743111995,15.895941095577523,2980.753002971501,3675.82881309999,2943.721316948888,4433.50340974223,4083.3595933517895,7973.898020301352,-5.89,-18.03,-1652.0,-4240.0,16154.0,8566.0,15036.0,17958.0,-61.14,-79.89,-15782.0,-22052.0,-316.0,-9579.0,-7950.0,-9234.0,-27.23975,-56.81905,-7173.24,-13168.71,3767.29,-1007.635,1144.935,-1337.495,-1879.999999999997,-15056.0,4778.0,8566.0,-3890.0,17958.0,7.118887295498866,-11.501709704044334,-2.816675950190468
12.102936719083129,14.7535732279493,2833.649091856452,3557.1974785506404,2471.99188497798,4219.038527673094,3738.344401190124,8978.084615709196,8.79,-29.43,3048.0,-6698.0,7726.0,9178.0,6564.0,16577.0,-44.44,-89.18,-9580.0,-21942.0,-1250.0,-6093.0,-5787.0,-8529.0,-20.5946,-64.82965,-5362.49,-14426.59,2389.4,845.75,-224.68,2039.5,-9580.000000000002,-15148.0,2111.9999999999995,-4945.999999999999,2399.9999999999995,-8249.0,-6.340514336387821,64.20949795264376,1.1715616572689385
14.13788531867194,21.84425639561546,3265.737691925411,4524.606691910626,3940.599294217561,3405.4644792593986,4777.484855622623,6247.475998250701,1.92,-19.58,584.0,-5092.0,12148.0,10692.0,12845.0,15296.0,-50.39,-88.69,-13186.0,-19748.0,-2164.0,-4957.0,-8117.0,-7766.0,-28.61665,-53.3561,-7341.47,-12257.11,3796.58,1754.11,3630.545,579.195,-7602.000000000001,-15268.0,477.9999999999997,550.9999999999991,8618.0,-7595.0,-4.185296247099669,-3.3761074439237087,6.554925370557411
14.746026685604594,18.400406427399023,3680.375428959721,4412.05850008142,3076.992246729289,3578.6835739152816,4159.001764747264,8940.323099665193,4.41,-14.76,1392.0,-3288.0,11766.0,9386.0,9482.0,19394.0,-54.56,-89.33,-14276.0,-25050.0,-1356.0,-4131.0,-5538.0,-10503.0,-24.37995,-59.45969999999999,-6368.28,-13668.27,3552.2,1299.72,709.815,1945.935,-5268.000000000003,-13043.999999999998,1229.999999999999,-3106.0000000000005,5212.999999999998,-8776.000000000005,-4.8997322500230815,-19.256101942055324,1.8254463792469944
13.051584041023506,16.759728164584107,3453.335077237422,3621.756249952549,3317.6072865907745,3606.305092038012,2867.1670175685904,5675.189417510495,7.27,-5.25,2264.0,-1170.0,13462.0,9903.0,12140.0,13552.0,-61.23,-86.82,-15492.0,-21146.0,-2060.0,-4713.0,-776.0,-9601.0,-25.4475,-59.587700000000005,-7080.01,-14339.76,3108.95,-297.735,5560.63,-3748.4,-9231.999999999998,-6622.000000000001,7369.999999999999,498.9999999999992,108.99999999999942,-586.0000000000006,23.779569079886475,-2.578801322871689,-0.829407213744531
13.692453894968176,17.546350901177036,3234.152540570465,4033.9466401251375,2872.498245141624,5405.201447477612,3870.034626177661,7935.876298983233,3.57,-18.48,1298.0,-4360.0,18266.0,10359.0,14521.0,14695.0,-55.46,-85.94,-16574.0,-20912.0,-806.0,-5867.0,-581.0,-10258.0,-29.36945,-53.88295,-7593.24,-12791.11,4274.05,2080.825,4900.085,-603.48,1042.0000000000011,-20812.0,1330.0000000000002,1697.999999999999,8868.0,-1038.0000000000002,-3.649148775125251,-2.610385330050397,-7.08233909988732
14.189917644273214,17.475260161110405,3614.242443403388,3900.736603224921,2667.00837634558,3767.566317583134,3512.580250697191,8328.702736388821,-0.91,-18.25,-312.0,-4648.0,10348.0,7315.0,8903.0,15910.0,-58.94,-89.08,-15756.0,-22672.0,-954.0,-5955.0,-7473.0,-8376.0,-25.71925,-59.4283,-6905.95,-13941.05,3424.67,601.32,-794.05,2437.735,-4649.999999999997,-14805.999999999998,-462.00000000000057,-957.9999999999994,4338.000000000001,-4495.0,-11.484650435708108,17.556891883382658,1.4048573778528015
9.57696764620631,12.752177210797296,2221.0324168918432,3354.97079947451,2310.4535471564536,3673.388301509703,3951.9710373655166,7743.779147509438,-20.61,-17.17,-4768.0,-3982.0,14082.0,6935.0,10133.0,15813.0,-57.28,-66.1,-14960.0,-17720.0,756.0,-4732.0,-6853.0,-8955.0,-37.8225,-43.37005,-9477.09,-10685.4,5524.38,870.88,2126.735,-586.295,-6845.999999999999,-13229.999999999996,3238.0000000000014,6635.0,-4978.0,15813.0,-10.882199614183357,-5.024321318829097,-9.422526202679538
11.018047081262845,12.668380651910825,3069.883463979058,2773.831778021843,2247.0904809884146,3909.357648671471,4730.97194480029,9507.151425062628,-0.06,-35.9,-20.0,-8808.0,11446.0,7285.0,9564.0,15554.0,-43.44,-88.46,-13420.0,-22014.0,-2068.0,-6145.0,-7432.0,-9530.0,-20.56385,-66.417,-5703.6,-15046.03,2309.22,185.97,1016.735,8.295,-4484.000000000004,-9652.0,11446.0,-3805.0,4952.000000000001,-3687.0,-30.669462816583323,-14.798379125337478,278.3869801084991
13.471810740230987,17.478064053414965,3664.013434835258,3322.9994438789936,2817.6419606993127,4229.214292698804,4500.028975272432,10257.139258528385,-0.92,-5.25,-276.0,-1304.0,13152.0,8924.0,17412.0,17199.0,-69.79,-88.95,-17092.0,-18838.0,-870.0,-8098.0,-8170.0,-10443.0,-26.99305,-57.9066,-7068.96,-12897.75,3433.82,-181.21,629.66,609.8,-1255.9999999999975,-16502.000000000004,1959.9999999999995,5546.0,-3398.0,7828.0,39.009767672865735,-20.48367372867897,5.631059363725813
11.62446335887853,13.63363964021332,2716.9957942236765,3123.736762260786,2518.56153806196,4391.651061311863,3646.8913767163176,8882.057201377545,0.92,-37.17,288.0,-8644.0,8196.0,11931.0,10041.0,20637.0,-44.68,-89.36,-11374.0,-20642.0,-2904.0,-6008.0,-6658.0,-8833.0,-22.1194,-64.5909,-5885.93,-14625.13,2108.01,1662.53,3518.7,633.11,-11374.0,-14911.999999999996,4258.000000000001,-4150.999999999999,5766.0,-8612.999999999998,-3.5403451366291137,-4.156401511922017,3.3296109680782173
12.61326891505997,14.851185581067815,3292.6516764474286,2949.021337093573,2982.982125559427,2870.6257049053465,3323.451633705975,5025.386661930556,-0.76,-19.55,-228.0,-4114.0,18820.0,9114.0,12932.0,12773.0,-61.64,-86.84,-15312.0,-20468.0,-1544.0,-4714.0,-2566.0,-10911.0,-23.0348,-64.17905,-6394.73,-14823.26,2014.48,852.705,6793.835,-3724.94,-9170.0,-8640.000000000002,5430.0,3234.0,-2565.999999999998,-167.00000000000028,-7.499346198274901,-2.1818692976794405,-0.5408087110127948
19.25375134732771,20.2547737458352,4903.8290419081,4574.620332479151,3567.0300701714777,5539.045551127226,5589.903328401968,9201.866527304754,28.02,-23.89,5814.0,-6078.0,8022.0,17673.0,20408.0,23169.0,-52.85,-86.32,-16254.0,-29532.0,-4490.0,-5369.0,-15486.0,-9533.0,-21.0724,-61.22305,-5624.29,-14080.64,2235.69,1345.475,876.015,3444.54,-8170.0,-14303.999999999993,3660.0,-5369.0,5852.0,-9533.000000000002,-4.18015199093257,-16.07351472292141,0.6490532843282413
14.73945188283922,18.8208476912328,3774.849260273706,4096.5374665041645,3267.90251719808,4113.229869115135,3518.2022067831845,5612.0484328329085,1.74,-23.07,578.0,-5134.0,12376.0,9914.0,11406.0,13594.0,-55.08,-89.95,-16140.0,-20666.0,-2894.0,-8269.0,-1325.0,-10458.0,-28.42655,-56.12415,-7531.37,-13312.04,3502.82,173.94,4018.855,-3736.84,-8920.000000000002,-9511.999999999996,4504.000000000001,9914.0,3214.999999999998,7789.999999999997,-43.29866620673796,-3.3123961924478493,-0.9373748942957152
12.832836216687316,16.734106025115267,3086.0697474344533,3559.117943787329,2821.8175221195124,4671.870654764454,4228.332123941042,9784.362710578587,-4.89,-2.57,-1298.0,-626.0,14872.0,9170.0,15102.0,18759.0,-69.22,-81.44,-15748.0,-22882.0,-2028.0,-6354.0,-5255.0,-10202.0,-26.97875,-58.65325000000001,-6982.92,-13160.57,3057.95,342.085,1847.68,-584.69,-4398.000000000003,-18462.000000000004,-2028.0,8361.0,213.00000000000043,14523.0,-20.41282137480451,-7.122753940076203,-5.230036429560963
13.904282992126046,17.663085585466018,3579.465851844744,4465.905837818495,2669.0387589888846,3973.126469101174,4861.102006281846,10724.860814960555,3.02,4.88,974.0,696.0,16500.0,6683.0,15528.0,21027.0,-53.92,-89.56,-17302.0,-23970.0,-3166.0,-6599.0,-8370.0,-12239.0,-23.05595,-62.21625,-6162.12,-14513.55,2659.25,50.515,-255.41,568.335,-4471.999999999999,-12612.000000000007,1128.0000000000002,-5320.999999999999,3940.000000000002,-8708.000000000002,-121.98594476888051,56.82451744254336,4.679018536602531
10.614270677137348,14.709436303674568,2702.392015721103,3369.5831616710525,3069.333189987001,3249.780351588064,4326.703355864398,7773.2577025547425,-13.34,-8.99,-3706.0,-2030.0,18662.0,7139.0,11988.0,17158.0,-64.9,-76.35,-18764.0,-20818.0,-1810.0,-7434.0,-4228.0,-10070.0,-29.19045,-56.9761,-7722.08,-13279.5,2784.4,764.09,4459.6,-2174.035,-6228.000000000001,-13057.999999999998,3440.0000000000005,7139.0,454.00000000000057,17158.0,-10.106244028844769,-2.9777334290070856,-1.280752149804396
14.058012177113069,17.061261377060664,3806.556699569202,3705.6887810242574,2797.7634685638013,2696.9635710354823,3202.956977665934,4351.466511696035,0.44,-17.45,136.0,-3508.0,14144.0,3846.0,13262.0,7424.0,-65.86,-81.11,-19246.0,-21568.0,-1628.0,-8521.0,-2590.0,-10348.0,-26.4046,-58.61565,-7184.85,-13799.93,3390.19,-793.595,3010.715,-3872.54,-9485.999999999998,-8991.999999999998,5392.0,3846.0,-35.000000000000874,7424.0,9.053547464386746,-4.583605555490971,-0.8754435073620931
10.2390189384339,12.386721655338595,2623.0268148567006,2883.974288788296,2134.3979160221265,2862.233721568597,5775.023821724237,8426.820254996846,-6.51,-34.64,-2010.0,-8426.0,8470.0,4990.0,11996.0,14448.0,-49.99,-76.17,-14288.0,-19530.0,-574.0,-7651.0,-9745.0,-9347.0,-27.94585,-58.345,-7489.63,-13694.51,3102.78,-767.35,782.815,909.945,-2009.9999999999995,-16666.0,5702.0,1275.0000000000002,4177.0,4353.0,9.7603831367694,-17.493928961504313,3.4098544417519743
8.707796310371217,9.260732530149808,2647.825857559329,1617.0965233495326,1631.6624195146132,2582.499836792865,4914.289272217311,7564.245508905364,-2.61,-45.55,-738.0,-11996.0,7410.0,5382.0,9395.0,13447.0,-42.19,-84.51,-12792.0,-21318.0,-1768.0,-7024.0,-8991.0,-8609.0,-20.996,-67.6328,-6049.37,-15475.0,1645.0,66.4,1493.435,-1108.96,-10766.0,-14485.999999999998,5534.0,-1766.999999999999,5060.0,-4577.999999999999,-91.10496987951808,-10.362017764415592,-1.4833718078199394
12.01830848295455,13.711806487320649,3319.822711013769,3378.8037069279044,2575.795857711363,3009.3455552419155,3987.37356606788,6800.208495909459,-0.98,-31.47,-262.0,-6550.0,11234.0,7435.0,10413.0,18368.0,-50.75,-85.39,-21958.0,-22854.0,-2348.0,-6483.0,-7538.0,-10942.0,-24.438450000000003,-62.7248,-6788.04,-14759.35,1901.53,-682.45,2203.88,-2472.99,-10378.0,-10024.0,6344.0,-130.9999999999995,-2223.999999999999,5095.000000000001,9.946574840647664,-6.6969844093144815,-0.7689194052543683
11.066092068378484,12.990772002603158,2779.272164655007,2589.399339731709,2202.05486745823,3161.752859522466,4475.126653806914,8623.85662478215,-0.78,-30.16,-232.0,-7262.0,10664.0,7208.0,11004.0,14202.0,-52.45,-87.88,-14770.0,-19532.0,-460.0,-6664.0,-6638.0,-10086.0,-30.918050000000004,-55.654250000000005,-8155.94,-13078.71,3104.83,-395.355,218.985,1232.675,-1997.9999999999984,-17442.0,-68.00000000000087,2002.9999999999995,-1538.0000000000002,2227.9999999999995,20.62940901215364,-59.72422768682786,2.5187742105583384
12.214204326383,13.952731090522102,3013.992292307738,3437.392578363569,2154.2228431127883,1570.657796423949,3511.576993604164,5708.478206716549,-1.08,-26.46,-338.0,-5480.0,13014.0,5417.0,11766.0,11519.0,-57.56,-85.48,-16676.0,-22806.0,-1988.0,-4853.0,-3596.0,-10117.0,-29.321900000000007,-58.5042,-7916.36,-14053.53,2274.55,387.31,3839.23,-3462.475,-8656.0,-10612.000000000004,4490.0,1846.0,-2445.9999999999995,11519.0,-20.439337997986108,-3.660507445503396,-0.6569144903573312
12.77751267110706,14.233929735532644,3055.800405867915,2899.4417694570725,2271.675059726836,2918.6677538367453,3250.799337279415,8830.729703339483,3.17,-34.28,994.0,-7744.0,5628.0,6024.0,5882.0,15606.0,-47.52,-88.08,-11740.0,-21670.0,-5554.0,-5005.0,-5228.0,-8462.0,-19.679700000000004,-67.37674999999999,-5192.01,-14754.72,1748.97,846.7,269.98,1711.295,-11739.999999999998,-18520.0,-124.00000000000014,-5005.0,998.0,-8107.0,-6.132053856147396,-54.65115934513667,1.0220154911923427
12.153599293581498,13.08241067599842,3482.603485437858,3248.946136424385,2117.117167994033,2853.791838182735,3901.1904432329193,8744.855717470236,5.52,-22.79,1484.0,-4860.0,12810.0,5191.0,8157.0,16207.0,-56.23,-89.54,-16098.0,-24494.0,-2686.0,-6430.0,-7218.0,-10559.0,-19.0347,-68.0605,-5396.28,-15382.24,2074.75,-420.56,1187.1,-1664.365,-10514.0,-7424.000000000004,5202.0,-2213.0,-2230.0,-2571.0000000000005,12.831177477648849,-12.957830005896724,-1.2465715152625776
13.303339289772095,16.076660097700174,3239.757021412091,3469.1620531701565,2444.2159783340994,1891.3298195201253,3771.8934380913497,7082.94071024878,1.96,-24.49,708.0,-5704.0,11380.0,1903.0,8352.0,14769.0,-55.35,-87.86,-15116.0,-20700.0,-2672.0,-5018.0,-5485.0,-9025.0,-27.32815,-59.21645,-7315.9,-13882.66,2951.5,-1648.965,1351.085,-2605.925,-8287.999999999998,-13023.999999999998,4306.000000000001,1711.0,-5415.0,14769.0,4.436661784816536,-10.275193640666576,-1.132611260876656
12.003020537352276,14.282564989908318,2887.038895306933,3540.2102976884435,2547.140262724052,4127.345884418111,2956.5953892702787,8844.147275359066,-3.17,-22.75,-912.0,-4440.0,15838.0,8326.0,12363.0,14641.0,-62.11,-85.34,-18604.0,-21940.0,-2900.0,-8455.0,-2259.0,-12478.0,-28.3757,-58.58965,-7576.07,-13817.73,2507.86,1407.925,3586.775,-571.87,-1759.9999999999982,-15180.0,463.9999999999997,6010.0,8841.0,6274.0,-5.381018165030097,-3.8524105916875184,-4.385367303757847
14.550711579760868,15.837817974105668,3729.2365621777626,3492.9070398516515,2447.196441649117,2416.0517858969165,4429.618273760297,9248.869608669258,-0.67,-23.23,-192.0,-5574.0,9006.0,6433.0,13029.0,16892.0,-60.61,-86.19,-16374.0,-22542.0,-4210.0,-5139.0,-9987.0,-11130.0,-29.361600000000003,-57.248900000000006,-7901.1,-13683.83,2610.09,312.595,69.595,1606.045,-5143.999999999999,-15564.0,-931.9999999999995,680.0000000000005,6369.999999999997,-6874.0,-25.27583614581168,-196.62087793663332,1.625166169067492
