Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
7.829824644256026,6.355563616384432,2423.204242403436,2558.7990815220314,2465.3532710863733,4312.93161880844,8514.422181711281,3709.176362691283,20.7,-63.63,5440.0,-9798.0,7204.0,10242.0,3400.0,12161.0,-21.62,-88.73,-10000.0,-32768.0,-8794.0,-11254.0,-26348.0,-4528.0,-1.7759,-80.11075,-653.44,-16594.71,-656.95,-778.415,-6887.045,1281.13,-4352.0,-16884.0,-2000.0,433.00000000000057,-18917.0,-430.00000000000006,0.8394493939608051,2.409554460585055,-0.5127894905278934
11.729968859495049,7.932275578721652,3456.753245765534,2345.116263953087,2299.4760212407755,5519.217849271178,7753.35252502338,3906.920539155021,33.31,-53.27,8914.0,-11714.0,8190.0,5739.0,6779.0,12802.0,-36.48,-89.43,-11572.0,-29904.0,-6130.0,-16457.0,-22491.0,-6821.0,-5.41345,-76.71215000000001,-1660.23,-16637.6,-842.76,-1542.125,-8848.64,1141.785,-263.99999999999955,-12373.999999999998,8190.0,-5915.0,-19895.000000000007,8251.000000000002,1.076585879873551,1.880243743671344,-0.7381074370393725
10.406267047641732,9.68347764877742,3223.453400660719,2027.2960051661955,3101.5692700931136,6169.52584216858,8512.432360756666,4856.8395913448985,28.0,-45.79,8124.0,-11418.0,11132.0,10806.0,4935.0,13942.0,-31.81,-89.34,-12410.0,-25480.0,-4124.0,-17695.0,-24252.0,-5762.0,-4.09645,-77.00614999999999,-1294.73,-16288.73,227.85,-1927.72,-7054.795,1735.695,-2846.0,-18550.0,-1890.0,6378.000000000001,-11085.0,156.99999999999986,0.6716379972195132,2.308887784832869,0.1312730635278663
8.453744658656827,7.702692324292433,2405.3010158364627,1610.277012749342,2003.3261756213465,4458.7236066054265,4704.483466781566,3193.3455299998227,13.75,-54.5,4314.0,-12642.0,7724.0,7691.0,2640.0,8517.0,-30.79,-89.62,-8634.0,-22270.0,-2322.0,-11670.0,-17714.0,-5269.0,-9.0968,-77.74555000000001,-2568.09,-16252.75,795.23,-1364.97,-8990.565,1348.88,-4172.0,-16437.999999999996,119.99999999999956,142.00000000000037,2639.9999999999964,-1318.0,1.8814259654058327,1.8077562422383908,0.5895483660518356
6.179883158829455,5.675186042818598,1717.0082489712086,1570.2084024855365,1890.13730058834,4375.384575878351,4489.875009393343,2784.0333959471004,8.1,-58.97,2210.0,-12528.0,5240.0,4595.0,795.0,6448.0,-27.71,-89.43,-6798.0,-24566.0,-3072.0,-16176.0,-18365.0,-5222.0,-5.479349999999999,-80.98525,-1558.86,-16406.57,288.8,-1397.21,-7347.305,273.9,-6592.0,-12576.0,2956.0,-13308.0,-15627.999999999998,4669.0,1.115694849020548,2.2330051631176326,1.054399415845199
7.184403835381837,8.031351531004782,1869.9644711912545,1508.5497570006546,2046.6781594922816,5091.27431065215,4593.347504364793,3382.5845519744635,7.87,-46.09,2288.0,-11284.0,7548.0,6858.0,2254.0,9702.0,-34.43,-88.81,-8866.0,-19526.0,-3742.0,-17271.0,-15161.0,-5771.0,-5.19635,-81.34035,-1413.39,-16306.55,187.83,-2169.565,-4562.325,216.5,-319.99999999999983,-17719.999999999996,6604.0,6858.0,-11711.0,8211.0,0.6514623899260912,3.574175447825396,0.8675750577367206
4.487099431317815,5.269678275105187,1251.916422748635,1898.288049452313,1866.6041984492435,3492.859157602729,2954.414087939447,3078.0272997146963,4.43,-66.13,1274.0,-13114.0,5254.0,5388.0,-2223.0,7457.0,-16.99,-88.55,-4758.0,-27094.0,-1892.0,-7094.0,-13775.0,-5192.0,-8.386000000000001,-78.45315000000001,-2363.71,-16115.83,1450.05,-1740.275,-8385.9,1517.25,-3630.0,-15898.000000000002,5254.0,2499.0,-11958.999999999998,6881.0,1.358239358722041,1.9217770304916584,0.9557093425605536
7.44065425052659,6.58011546976779,2123.809374992617,1150.585678957945,1670.1892815730218,3208.9655976552126,3476.0567140506328,3147.5586798326653,10.25,-63.28,3482.0,-13214.0,4406.0,3824.0,136.0,9061.0,-26.38,-88.91,-7324.0,-19696.0,-3942.0,-9854.0,-14288.0,-5274.0,-8.237449999999999,-79.07495,-2344.7,-16314.82,686.57,-1666.29,-6597.89,677.265,-1088.0,-15512.0,942.0,-3490.0,-7629.999999999999,-3500.999999999998,1.407138013190981,2.4727329494732406,1.0137390829291342
5.986248376540029,5.763661557573559,1696.8135291372814,1425.4953718887978,1854.475842292976,3337.531462035284,2289.561255088848,2848.266932044977,7.97,-64.59,2102.0,-12816.0,5348.0,4494.0,-2172.0,7069.0,-19.91,-89.39,-6558.0,-21338.0,-2740.0,-10832.0,-14982.0,-4344.0,-7.78085,-79.55315,-2199.41,-16268.9,591.44,-1081.215,-7547.73,403.42,-1781.999999999999,-15970.000000000002,532.0000000000003,-2515.0,-9896.999999999998,-944.9999999999992,2.0342022631946466,2.1554692602941548,1.4660651430271183
6.288811065742316,5.716780147405429,1796.4036984036163,1332.6066486024663,1914.4252762097965,3783.307453062331,3899.123048031887,2860.6105092318385,12.39,-66.57,3320.0,-13928.0,4670.0,5651.0,3521.0,6322.0,-19.71,-89.22,-6360.0,-21580.0,-2822.0,-11161.0,-13277.0,-4064.0,-6.42605,-80.00035000000001,-1836.94,-16374.95,644.75,-1114.705,-6602.845,706.87,-3370.0,-16301.999999999998,-1352.000000000001,-2088.9999999999995,-9383.999999999998,-1010.0000000000005,1.647915816292203,2.479984006893998,0.9121196259566824
9.612146468722838,7.416977915363165,2717.434317411782,1706.5924347340397,1912.521338035791,4559.356901422364,5894.41427180328,3844.687955148286,12.1,-51.74,3744.0,-13398.0,5510.0,5216.0,698.0,10570.0,-37.57,-89.2,-10454.0,-26186.0,-4154.0,-15039.0,-24321.0,-5572.0,-6.16875,-79.0779,-1754.87,-16377.48,113.47,-1322.085,-8626.02,776.07,707.9999999999999,-16270.000000000002,100.00000000000028,3626.999999999999,-1660.0000000000018,1540.0,1.3273503594700793,1.8986137291589864,0.1462110376641282
11.473555002678877,10.074377179522136,3413.374255327809,1879.2926089222367,2228.024931317615,5881.292831380037,6322.338234240613,4636.927974717051,17.66,-43.21,7440.0,-11806.0,7574.0,10918.0,5554.0,13159.0,-42.54,-89.44,-12316.0,-23180.0,-5810.0,-18925.0,-22041.0,-7931.0,-7.59065,-77.74885,-2070.89,-16352.44,-11.97,-1434.22,-8282.34,695.65,754.0,-15240.0,-898.0000000000003,1492.9999999999998,1053.000000000001,-71.00000000000007,1.4439137649732954,1.974374391778169,-0.0172069287716524
4.017524798308671,3.239966616863816,1187.5036785343711,652.0285007027248,1775.8126266090464,1970.8799101100444,4770.224408590919,2394.4282295586845,4.29,-71.3,1270.0,-14156.0,4796.0,5002.0,1238.0,13088.0,-17.03,-89.59,-4702.0,-17998.0,-2728.0,-5945.0,-15562.0,-1494.0,-2.9251500000000004,-81.78179999999999,-852.28,-16488.49,1180.26,445.945,-6352.965,714.965,-4702.0,-15257.999999999993,1800.0,-5769.0,-14945.0,391.9999999999996,-1.9111773873459728,2.595400730210225,1.65079409481583
7.940856294566397,7.153295504898566,2353.070285230805,1959.9465995186767,2580.7152177401085,5803.154609365582,3468.953762814188,4689.242805873586,15.25,-56.16,6016.0,-12284.0,7804.0,6531.0,-2340.0,13063.0,-24.85,-89.45,-6952.0,-23418.0,-3168.0,-16684.0,-19249.0,-5337.0,-6.854450000000001,-77.63895,-1863.46,-16304.98,957.51,-980.87,-10909.65,1684.055,-5582.0,-17090.0,1970.000000000001,6102.000000000001,-9180.999999999996,6236.999999999999,1.899803235902821,1.494546571154895,0.5685740667614775
11.64861664355655,10.000704632335466,3293.606968387554,2379.639857131377,2894.2089674618665,6807.526695528019,6128.359982749531,5271.568775397293,13.49,-39.7,5738.0,-9808.0,9562.0,10772.0,1283.0,12732.0,-37.81,-86.45,-10026.0,-24156.0,-4378.0,-18783.0,-23750.0,-6711.0,-8.814200000000001,-74.55385,-2391.11,-15983.14,634.02,-2096.885,-10389.915,1831.195,1501.999999999999,-13941.999999999996,2588.0000000000014,5058.000000000002,-12801.0,8050.0,1.1403152771849672,1.538332123025068,0.346232924401825
8.574391882710486,5.827912971899993,2482.553081023748,797.1855376934141,2008.4776232048423,4554.551143810212,7222.37718586996,3750.479429691314,19.83,-66.34,5310.0,-14532.0,6086.0,8842.0,119.0,9905.0,-18.44,-89.3,-5562.0,-18548.0,-2994.0,-8833.0,-27367.0,-2123.0,-2.20115,-79.9518,-656.67,-16442.68,881.33,170.155,-11412.69,3663.335,33.99999999999986,-16277.999999999993,-1245.9999999999998,1845.0,-7331.999999999999,2561.9999999999995,-3.859245981605007,1.4407365835749504,0.2405813282159562
9.702155665769029,6.341407687160152,2829.2955968352544,1648.3121319463762,2772.961160762169,5110.560529885457,5298.317685367249,4660.658224255088,22.14,-58.76,6322.0,-13192.0,6082.0,8977.0,-598.0,10960.0,-24.93,-88.91,-7810.0,-26276.0,-7908.0,-15060.0,-25237.0,-8514.0,-5.643400000000001,-76.92055,-1635.44,-16551.99,-391.83,-1106.995,-14564.92,1290.61,-5100.000000000001,-16180.0,-518.0000000000001,-2357.999999999998,-10921.0,-1476.0000000000002,1.4773689131387229,1.136428487077169,-0.3036006229612354
7.988257179216662,5.463763000729507,2426.0383401006243,1625.6039175901435,2882.5352266824643,5349.28301049842,5165.9047996547015,4211.766524426705,15.32,-63.37,5794.0,-13422.0,7350.0,8187.0,-5382.0,11188.0,-19.7,-89.72,-5814.0,-23200.0,-4036.0,-14191.0,-24684.0,-5194.0,-2.9000500000000007,-77.51655000000001,-778.25,-16414.06,847.56,-539.585,-12848.23,3045.6,3476.0,-17384.000000000004,555.9999999999999,7209.0,-10915.999999999998,5005.999999999999,1.4423121472983866,1.2775347265732324,0.2782899921197793
4.352987818822799,3.162403146533058,1278.5747050926402,465.3100053651288,1264.2608129965463,1303.4451470492036,1831.6739274507163,1556.2223066643026,1.42,-74.2,410.0,-15410.0,1406.0,1637.0,-7693.0,2788.0,-12.89,-88.58,-3844.0,-17354.0,-3618.0,-2522.0,-14207.0,-2584.0,-7.106557377049179,-79.8911475409836,-2087.0819672131147,-16629.639344262294,-1498.885245901639,-293.6885245901639,-10487.081967213117,-469.3606557377049,-3816.0,-17353.999999999985,854.0000000000002,-2201.0,-10035.999999999996,-1501.9999999999995,7.106447111359197,1.5857260767345305,3.1934616324962453
9.281467290944052,6.442432964533862,2659.615199506733,1881.500176366811,1911.8209583756588,4586.7485123097695,5811.160498166632,2763.4615966902647,18.53,-58.81,6466.0,-11624.0,4186.0,10060.0,1083.0,6306.0,-31.1,-88.75,-8282.0,-23400.0,-6528.0,-12229.0,-21508.0,-4458.0,-3.2764500000000005,-79.60610000000001,-886.34,-16519.97,-1133.4,-429.38,-6920.285,407.56,-466.00000000000045,-16331.999999999993,-2451.9999999999995,-1588.0,-6977.999999999999,-1779.000000000001,2.0642321486794915,2.387180585770673,-2.780940229659437
8.241684796138134,3.7223460448874777,2355.075801359853,1537.6579503456894,2155.8711323258585,3780.787686880385,5830.374009017357,2550.51825514426,20.82,-68.4,5364.0,-13298.0,3226.0,5102.0,4274.0,7494.0,-17.35,-87.25,-6576.0,-21294.0,-5996.0,-9493.0,-17160.0,-2783.0,-3.71625,-78.47835,-1173.4,-16617.74,-1158.95,-646.88,-9011.48,21.205,-6576.0,-21064.0,-222.0000000000001,4641.999999999999,2160.000000000002,3118.0,1.813937670046995,1.8440633503042787,-54.65456260315964
7.744943819281008,5.2829606056932255,2256.46948062342,1032.8056042551789,2211.371186077332,4092.4250838512207,4389.132388707706,2854.5468028477376,12.96,-69.52,3856.0,-13112.0,5008.0,5410.0,333.0,7896.0,-19.39,-89.44,-5528.0,-18718.0,-5342.0,-12428.0,-18881.0,-2575.0,-3.2349,-79.39895,-912.66,-16409.47,-1085.9,-524.28,-8649.745,464.76,-2494.0000000000005,-17242.000000000004,678.0,-1871.000000000001,332.99999999999767,-2333.0,1.7407873655298696,1.897104481114761,-2.3364747396505727
9.131676094313535,5.54935319491466,2743.8564115375425,1884.6778913572616,2273.404309238973,4498.139972034561,7329.216237996842,4214.449090412458,22.76,-47.48,6668.0,-14136.0,11578.0,8563.0,5726.0,10361.0,-25.08,-88.58,-6996.0,-25606.0,-4046.0,-10053.0,-24981.0,-5158.0,-3.6275,-78.68335,-1132.77,-16593.14,583.35,-2060.055,-10991.6,1245.8,-2968.0,-15330.0,1361.9999999999998,-5225.0,-18639.000000000004,6531.0,0.5498736684214742,1.5096200735106808,0.4682533311928079
12.748402471599704,6.944873237245374,3911.554977192317,1920.964014165438,2108.074791517883,4166.8076248957605,7169.328710688997,4046.002500440137,36.89,-52.38,12376.0,-11512.0,2988.0,5947.0,-727.0,12005.0,-28.42,-89.59,-8848.0,-27590.0,-5250.0,-10282.0,-28058.0,-7490.0,-1.6014999999999997,-76.7452,-383.11,-16699.5,-1112.1,-637.855,-12250.83,1144.74,-2579.999999999999,-17082.0,-5016.0,33.00000000000036,-16542.0,-2184.0,0.6006223985074978,1.3631321306393118,-0.9714869752083442
11.344349573520342,6.7851066934653685,3329.2228966951725,2125.721505062558,2519.0534967917006,5092.622865612256,5073.56861909478,4631.928782779774,13.82,-57.64,4266.0,-12790.0,5842.0,7227.0,-2347.0,14475.0,-31.82,-89.38,-9772.0,-27652.0,-5274.0,-14228.0,-22794.0,-5377.0,-5.064699999999999,-76.56264999999999,-1502.36,-16502.05,-17.77,-430.63,-10686.8,1246.55,-5983.999999999999,-16221.999999999996,1322.0000000000002,4550.0,-3203.9999999999995,1221.000000000001,3.488749042101108,1.5441525994685033,-0.0142553447515141
10.22054451636777,7.226720169763064,2964.7306405057725,1831.23008596372,2764.62710190051,4752.1523440548,7913.694769594449,2884.884627671421,26.12,-61.4,6328.0,-12776.0,7564.0,5378.0,1906.0,8910.0,-28.46,-89.51,-8720.0,-25480.0,-6226.0,-17482.0,-23290.0,-3666.0,-3.8162,-77.4251,-1256.91,-16574.48,-719.05,-1122.72,-10140.115,1553.46,750.0000000000001,-15034.000000000004,-1130.000000000001,-2656.999999999998,-2028.9999999999989,-1547.999999999999,1.1195222317229585,1.634545564818545,-0.4628699805595251
9.19168933079055,5.087864613877391,2611.690058623258,2160.5033885555004,2042.4628888579125,4740.158457107997,4529.70227505109,3208.802532027756,23.15,-56.85,6038.0,-13120.0,7746.0,9806.0,2600.0,8957.0,-17.57,-87.29,-5084.0,-26000.0,-3186.0,-12405.0,-20134.0,-3204.0,-3.9499,-78.58245000000001,-1221.95,-16526.45,680.53,-1540.75,-11461.23,1126.83,5182.0,-15034.0,-890.0,-4238.999999999999,-7819.000000000003,2588.0000000000005,0.7930877819243876,1.4419438402335527,0.6039331576191618
7.327212269047376,6.027188962021981,2090.4052527208723,2104.170576420402,2831.538780810918,6078.2756965434655,3465.46204037302,4417.395159975148,23.23,-57.91,5262.0,-12230.0,8626.0,11532.0,-5088.0,12813.0,-15.93,-87.02,-4856.0,-24742.0,-4650.0,-11851.0,-21650.0,-3693.0,-1.04825,-78.65950000000001,-357.7,-16547.88,1069.89,658.905,-13462.85,2883.875,917.9999999999995,-16886.0,-1290.0,2136.0000000000005,-11996.000000000004,808.0,-0.5428703682624961,1.229151331256012,0.3709904208746912
8.42844917928792,6.267203522301613,2547.1517204388656,2068.145003907108,2831.478157905066,6187.321110149408,3944.321659024432,3926.939398075272,28.13,-61.91,8906.0,-13656.0,6340.0,12923.0,-34.0,10308.0,-24.55,-89.27,-7752.0,-23632.0,-8352.0,-11592.0,-21286.0,-4236.0,-2.4039,-77.9439,-747.15,-16479.04,757.79,-1445.35,-12428.87,2021.845,-3778.0,-16178.000000000002,2172.0000000000005,-9154.000000000002,-14351.0,2849.0,0.5169336146954026,1.325867918805169,0.3748012335268034
6.973653537299616,6.466266402137874,2008.398069589206,2372.1494843878213,2949.71646939994,5598.576104759039,3378.383364984504,3983.779955932109,20.64,-50.25,4970.0,-11070.0,10454.0,13182.0,-4114.0,11597.0,-12.55,-88.22,-5178.0,-29766.0,-5870.0,-14035.0,-17980.0,-3177.0,-1.5266,-78.94115,-520.41,-16509.36,387.92,-495.785,-12080.9,1349.42,-1510.0,-16465.999999999996,-642.0000000000007,-3315.9999999999995,-13798.000000000002,-1827.0,1.0496687072017103,1.366567060401129,0.2874716544885951
9.604992183846836,7.099431720303837,2605.0332539858027,3080.722007506956,2923.25366850916,6569.643285312855,5351.638652141085,4769.873609304938,34.56,-55.18,8114.0,-7870.0,9296.0,11758.0,7641.0,11287.0,-32.42,-88.56,-7346.0,-32334.0,-4246.0,-13563.0,-20177.0,-4453.0,-0.7926499999999999,-76.65155,-229.13,-16455.27,1563.64,1073.115,-11742.115,3239.35,641.9999999999999,-17231.999999999996,-983.9999999999995,1781.999999999999,-8258.000000000002,-616.9999999999994,-0.2135185884085116,1.401388932062069,0.4827017765909828
8.410131169096415,6.031689495352169,2489.6581463987472,1681.8914788514644,2386.8461328517906,5610.041360104703,4755.790398064935,4052.4937128716574,22.33,-66.06,6890.0,-13584.0,6082.0,11335.0,-4270.0,11063.0,-19.79,-89.19,-6614.0,-22224.0,-3754.0,-11804.0,-20867.0,-3019.0,-2.1215,-79.24835000000002,-643.65,-16535.41,581.52,-525.885,-12302.785,2076.44,-2080.0000000000005,-17424.0,-1874.0,1134.0,-9582.0,-2228.0000000000005,1.2239367922644684,1.3440379556336228,0.2800562501203983
8.675417068160623,4.991325792143464,2610.542589223696,1592.5472908103347,2380.280066267276,4846.718279555963,4453.202614637026,4162.042975480761,16.11,-58.72,5546.0,-13188.0,8496.0,9951.0,-7690.0,11848.0,-18.94,-88.94,-5722.0,-23400.0,-5190.0,-10574.0,-26173.0,-2846.0,-4.937,-78.14005,-1426.77,-16535.53,485.39,-1329.845,-16057.725,2494.17,-3428.0,-16523.999999999996,787.9999999999997,-3153.0,-13885.0,-145.99999999999855,1.0728844339001913,1.0297554603781045,0.1946098301238488
7.610805402311854,6.096292238342612,2217.642409492998,1668.1464915246293,2438.295543548493,5514.070935935869,3791.971160744712,4442.053777045684,13.84,-61.7,3814.0,-13236.0,6768.0,10266.0,-7530.0,11529.0,-21.67,-89.42,-6886.0,-23442.0,-4142.0,-12064.0,-22895.0,-5828.0,-1.28935,-79.7872,-346.73,-16342.92,624.41,-852.93,-15253.65,3184.925,1726.0000000000002,-15515.999999999996,3856.0,8965.0,-17826.999999999996,9213.0,0.4065163612488716,1.0714104493022982,0.1960517123637134
